subsample,test,omnibus_stat,perm_p_value
72,residual_summaries,0.10560588276426226,0.4
73,x_summaries,1.0190904701722512,0.008
73,residual_summaries,0.4236174703973212,0.032
74,x_summaries,0.8749135760429367,0.016
74,residual_summaries,0.38266883351445535,0.044
75,x_summaries,0.7215869189626755,0.034
75,residual_summaries,0.2677368161731579,0.108
76,x_summaries,1.175619036456831,0.002
76,residual_summaries,0.2347993958393958,0.14
77,x_summaries,0.7562061128151397,0.028
77,residual_summaries,0.3355361535120227,0.066
78,x_summaries,0.7062506465811337,0.04
78,residual_summaries,0.1947504516482121,0.19
79,x_summaries,1.056574845788533,0.004
79,residual_summaries,0.25842712591340894,0.134
80,x_summaries,1.2366193674135608,0.002
80,residual_summaries,0.3625741650959082,0.058
81,x_summaries,0.9944159016208296,0.008
81,residual_summaries,0.3069199076506959,0.09
82,x_summaries,0.8646930665432153,0.012
82,residual_summaries,0.22661105168709086,0.148
83,x_summaries,0.9463759603571583,0.01
83,residual_summaries,0.26654319354947414,0.098
84,x_summaries,0.8312148566016538,0.012
84,residual_summaries,0.3098336100290783,0.08
85,x_summaries,0.7195177125203855,0.018
85,residual_summaries,0.1396968112863772,0.332
86,x_summaries,1.0434761891502584,0.008
86,residual_summaries,0.3153677052607374,0.09
87,x_summaries,0.9476176901578498,0.006
87,residual_summaries,0.253442947271877,0.13
88,x_summaries,0.9145287949351547,0.014
88,residual_summaries,0.4668003579894331,0.024
89,x_summaries,0.7673485560012222,0.022
89,residual_summaries,0.2498453720155715,0.122
90,x_summaries,0.8890645097798878,0.014
90,residual_summaries,0.21946257620438592,0.146
91,x_summaries,0.8967209147021615,0.012
91,residual_summaries,0.20714054413538868,0.198
92,x_summaries,0.9143327003803036,0.008
92,residual_summaries,0.27199177729661794,0.116
93,x_summaries,0.903824144481049,0.008
93,residual_summaries,0.1846196705431697,0.194
94,x_summaries,0.9601156076058546,0.006
94,residual_summaries,0.4514667902509866,0.03
95,x_summaries,0.9872888011297736,0.004
95,residual_summaries,0.3384028782667986,0.052
96,x_summaries,0.9964955375952395,0.008
96,residual_summaries,0.4820448253213706,0.026
97,x_summaries,1.049733208668706,0.004
97,residual_summaries,0.32490342621292434,0.058
98,x_summaries,0.8999200060770829,0.016
98,residual_summaries,0.40802039054897354,0.046
99,x_summaries,1.0619398302526433,0.002
99,residual_summaries,0.2547591388222807,0.166
100,x_summaries,0.7712652292543204,0.016
100,residual_summaries,0.26793448738410913,0.114
101,x_summaries,1.1068595162178831,0.004
101,residual_summaries,0.11920057270980963,0.408
102,x_summaries,0.7033048668874341,0.018
102,residual_summaries,0.31983633678243717,0.08
103,x_summaries,0.7570075514641292,0.018
103,residual_summaries,0.28792042918426103,0.112
104,x_summaries,0.9679987449976322,0.008
104,residual_summaries,0.630830068913882,0.01
105,x_summaries,0.7741976701505138,0.012
105,residual_summaries,0.49457610435801147,0.034
106,x_summaries,0.9485082002912484,0.006
106,residual_summaries,0.43276955239412296,0.028
107,x_summaries,0.7209554288606236,0.028
107,residual_summaries,0.26439369280268415,0.11
108,x_summaries,0.9112973549428017,0.01
108,residual_summaries,0.28544212183549283,0.094
109,x_summaries,1.0683214103661132,0.002
109,residual_summaries,0.4305900123268795,0.05
110,x_summaries,1.155973070334216,0.002
110,residual_summaries,0.2041419933147214,0.17
111,x_summaries,1.0883262915917575,0.004
111,residual_summaries,0.3183806364885903,0.07
112,x_summaries,0.9909506673184452,0.008
112,residual_summaries,0.3858851734541858,0.054
113,x_summaries,0.49699239076568796,0.076
113,residual_summaries,0.2824959457482953,0.09
114,x_summaries,0.8945408506386731,0.01
114,residual_summaries,0.48191566332015967,0.026
115,x_summaries,0.930845694235103,0.01
115,residual_summaries,0.284402253220424,0.098
116,x_summaries,0.9564394696932763,0.018
116,residual_summaries,0.17978553611543602,0.232
117,x_summaries,0.908968154537442,0.008
117,residual_summaries,0.13862364452418763,0.352
118,x_summaries,1.1111689470908703,0.006
118,residual_summaries,0.2664162918780308,0.106
119,x_summaries,0.9351995196361556,0.006
119,residual_summaries,0.26010036925675667,0.102
120,x_summaries,0.9837655817953511,0.006
120,residual_summaries,0.29024165245553424,0.102
121,x_summaries,1.0450748896254787,0.004
121,residual_summaries,0.18606059560476668,0.234
122,x_summaries,0.8127503965471734,0.012
122,residual_summaries,0.16355665891185747,0.248
123,x_summaries,0.8201607805836483,0.002
123,residual_summaries,0.29821648039959,0.112
124,x_summaries,1.0399396363529658,0.006
124,residual_summaries,0.25846182102543636,0.132
125,x_summaries,1.1321886257794087,0.002
125,residual_summaries,0.28389064344966974,0.082
126,x_summaries,0.8854548168282822,0.014
126,residual_summaries,0.31766633119152404,0.094
127,x_summaries,0.7779533442098556,0.018
127,residual_summaries,0.3763927205761785,0.048
128,x_summaries,0.9145865638583788,0.008
128,residual_summaries,0.2623642921113163,0.116
129,x_summaries,0.9389885019181183,0.002
129,residual_summaries,0.29803479888153206,0.098
130,x_summaries,0.9953121372482591,0.012
130,residual_summaries,0.3802162974964252,0.038
131,x_summaries,0.8006108714458443,0.03
131,residual_summaries,0.4613872640159856,0.026
132,x_summaries,0.9635124449118341,0.012
132,residual_summaries,0.24153745377420222,0.142
133,x_summaries,1.0169101136113878,0.002
133,residual_summaries,0.2127817792975534,0.198
134,x_summaries,0.8610135091016929,0.018
134,residual_summaries,0.32224439893409285,0.07
135,x_summaries,0.923693601521871,0.008
135,residual_summaries,0.23284178998380733,0.152
136,x_summaries,0.918918199089837,0.008
136,residual_summaries,0.43888748710182274,0.04
137,x_summaries,1.0061792305146435,0.006
137,residual_summaries,0.45315149176004454,0.03
138,x_summaries,1.2422276553284448,0.004
138,residual_summaries,0.27417602734936675,0.1
139,x_summaries,0.8842585406439379,0.014
139,residual_summaries,0.33031063293308877,0.064
140,x_summaries,0.942700611236798,0.004
140,residual_summaries,0.5645305342940381,0.014
141,x_summaries,0.9696412749873463,0.006
141,residual_summaries,0.26123071997586533,0.114
142,x_summaries,0.9732882158780456,0.008
142,residual_summaries,0.2858581654659893,0.092
143,x_summaries,0.8587657521028246,0.014
143,residual_summaries,0.5089358730511576,0.028
144,x_summaries,1.0452537773456638,0.004
144,residual_summaries,0.15834613786153431,0.274
145,x_summaries,0.7445266636887492,0.018
145,residual_summaries,0.32368405142418666,0.062
146,x_summaries,0.9499597694529192,0.006
146,residual_summaries,0.2924416718157587,0.088
147,x_summaries,0.9498231525387653,0.002
147,residual_summaries,0.2910413556574941,0.106
148,x_summaries,1.1597547449948593,0.004
148,residual_summaries,0.352219838306274,0.054
149,x_summaries,1.040547225806774,0.004
149,residual_summaries,0.2383283124022697,0.134
150,x_summaries,0.7660122749643646,0.018
150,residual_summaries,0.39433977615693816,0.036
151,x_summaries,0.9061584218819377,0.014
151,residual_summaries,0.4327529109542507,0.014
152,x_summaries,0.7483798036385191,0.032
152,residual_summaries,0.21813424573208134,0.17
153,x_summaries,1.0132588000999168,0.004
153,residual_summaries,0.3615433576685129,0.074
154,x_summaries,0.7177242570190303,0.022
154,residual_summaries,0.3992081880769733,0.048
155,x_summaries,0.8330498695762187,0.01
155,residual_summaries,0.21203340227062523,0.156
156,x_summaries,0.9074320574157866,0.01
156,residual_summaries,0.24985118125215078,0.136
157,x_summaries,0.8597563426523568,0.006
157,residual_summaries,0.25398874045749187,0.1
158,x_summaries,1.28567116413821,0.002
158,residual_summaries,0.39798756899708915,0.05
159,x_summaries,1.020193945628321,0.006
159,residual_summaries,0.4129892010795867,0.034
160,x_summaries,1.0661621897544404,0.002
160,residual_summaries,0.3783298299794471,0.07
161,x_summaries,1.086428593974189,0.008
161,residual_summaries,0.2836141360023964,0.108
162,x_summaries,0.8254057851888208,0.016
162,residual_summaries,0.3178750743902897,0.07
163,x_summaries,0.7789610305033249,0.02
163,residual_summaries,0.3830439545508416,0.062
164,x_summaries,0.84643787691118,0.016
164,residual_summaries,0.30304845223922017,0.094
165,x_summaries,0.6502150533655313,0.038
165,residual_summaries,0.3704413599934289,0.052
166,x_summaries,0.8258926718476102,0.008
166,residual_summaries,0.2906679266171835,0.098
167,x_summaries,1.0317891181816556,0.004
167,residual_summaries,0.19239363312946858,0.21
168,x_summaries,0.9771548327712107,0.012
168,residual_summaries,0.4935852440199978,0.02
169,x_summaries,0.9742852810081992,0.012
169,residual_summaries,0.38271573489361843,0.046
170,x_summaries,0.9666826481445034,0.006
170,residual_summaries,0.3904149733874368,0.046
171,x_summaries,0.9926614431681613,0.004
171,residual_summaries,0.30180730617226426,0.104
172,x_summaries,0.8631077217417481,0.008
172,residual_summaries,0.41602095080943047,0.038
173,x_summaries,1.04360044284115,0.002
173,residual_summaries,0.2604873649919474,0.14
174,x_summaries,0.6521966519996439,0.028
174,residual_summaries,0.2874874049743842,0.092
175,x_summaries,0.9305647020341531,0.012
175,residual_summaries,0.2532727834289122,0.116
176,x_summaries,0.9194516294807982,0.006
176,residual_summaries,0.3558531684538148,0.078
177,x_summaries,1.1152443221769606,0.01
177,residual_summaries,0.2311413783448149,0.138
178,x_summaries,1.1172337035785014,0.004
178,residual_summaries,0.3605427796456564,0.064
179,x_summaries,0.9000012460355047,0.008
179,residual_summaries,0.43365649533719075,0.034
180,x_summaries,1.1236745055682835,0.004
180,residual_summaries,0.28607377135028034,0.104
181,x_summaries,1.0131300545393516,0.004
181,residual_summaries,0.45315218016654835,0.036
182,x_summaries,0.9231087776881424,0.01
182,residual_summaries,0.25361308560692547,0.136
183,x_summaries,0.9253328974903094,0.008
183,residual_summaries,0.2907442906883969,0.082
184,x_summaries,0.9478388687295037,0.01
184,residual_summaries,0.31954550090276,0.072
185,x_summaries,0.7949621707528811,0.016
185,residual_summaries,0.3209653821408953,0.098
186,x_summaries,1.025970932959233,0.008
186,residual_summaries,0.19899750592145177,0.18
187,x_summaries,0.8103072418580444,0.012
187,residual_summaries,0.18830972232570758,0.21
188,x_summaries,0.9272778251422332,0.004
188,residual_summaries,0.20673636325606723,0.202
189,x_summaries,0.9675915079160141,0.006
189,residual_summaries,0.3188954160314166,0.092
190,x_summaries,1.1275601386932748,0.004
190,residual_summaries,0.29269170557048535,0.088
191,x_summaries,1.078729842316236,0.006
191,residual_summaries,0.21762962841954872,0.138
192,x_summaries,0.9196647773253473,0.008
192,residual_summaries,0.28720836639992525,0.102
193,x_summaries,1.0198403217459555,0.006
193,residual_summaries,0.45960290470989384,0.024
194,x_summaries,0.8820262233971857,0.014
194,residual_summaries,0.2058621227698562,0.164
195,x_summaries,0.8987398088148416,0.006
195,residual_summaries,0.3449064598405414,0.074
196,x_summaries,1.0344244388929023,0.006
196,residual_summaries,0.44175734215746953,0.028
197,x_summaries,0.7584962740438734,0.026
197,residual_summaries,0.135608429362584,0.332
198,x_summaries,0.9958731842468337,0.008
198,residual_summaries,0.3950874469496852,0.03
199,x_summaries,1.2304674513439118,0.006
199,residual_summaries,0.30867293066748663,0.096
