subsample,test,omnibus_stat,perm_p_value
124,x_summaries,0.1629617430270463,0.02
124,residual_summaries,0.3359394534907492,0.002
125,x_summaries,0.1284961778752667,0.094
125,residual_summaries,0.31000134966915993,0.002
126,x_summaries,0.186233142696868,0.01
126,residual_summaries,0.2708384127896452,0.002
127,x_summaries,0.17993128153386026,0.014
127,residual_summaries,0.30056629596359374,0.002
128,x_summaries,0.1585304675838583,0.034
128,residual_summaries,0.25840587421234407,0.002
129,x_summaries,0.18800540216279713,0.012
129,residual_summaries,0.384378829378835,0.002
130,x_summaries,0.17909521829830477,0.01
130,residual_summaries,0.36036226788546977,0.002
131,x_summaries,0.1267365408940488,0.068
131,residual_summaries,0.2876755496128577,0.002
132,x_summaries,0.16363717904707756,0.018
132,residual_summaries,0.349830838566717,0.002
133,x_summaries,0.09625849980095424,0.18
133,residual_summaries,0.30295236113352014,0.002
134,x_summaries,0.1946445311992816,0.01
134,residual_summaries,0.281291167094814,0.002
135,x_summaries,0.127551343322625,0.054
135,residual_summaries,0.24397551913235516,0.002
136,x_summaries,0.2018875229974907,0.006
136,residual_summaries,0.31721522874748453,0.002
137,x_summaries,0.12657406503588003,0.06
137,residual_summaries,0.2512440373328778,0.002
138,x_summaries,0.12784874106082256,0.072
138,residual_summaries,0.3232298667425907,0.002
139,x_summaries,0.12648591333616838,0.078
139,residual_summaries,0.30176049696378615,0.002
140,x_summaries,0.1601805356546719,0.026
140,residual_summaries,0.2951304777762493,0.004
141,x_summaries,0.15794597794190735,0.044
141,residual_summaries,0.3581047923409258,0.002
142,x_summaries,0.17078267410673467,0.022
142,residual_summaries,0.43346787906945705,0.002
143,x_summaries,0.20358195405953092,0.01
143,residual_summaries,0.4132636879882934,0.002
144,x_summaries,0.11308628110706036,0.114
144,residual_summaries,0.3154978518739152,0.002
145,x_summaries,0.1864664123009904,0.012
145,residual_summaries,0.2569826311992459,0.002
146,x_summaries,0.3162767319729995,0.002
146,residual_summaries,0.2583321311415827,0.004
147,x_summaries,0.1726069199576942,0.02
147,residual_summaries,0.3689073907481935,0.002
148,x_summaries,0.17907846314886286,0.02
148,residual_summaries,0.33681998183184714,0.002
149,x_summaries,0.14390121967098282,0.042
149,residual_summaries,0.2791997944327039,0.002
150,x_summaries,0.1413196227195716,0.062
150,residual_summaries,0.3705089943209388,0.002
151,x_summaries,0.18957501400278706,0.012
151,residual_summaries,0.28362233313494767,0.002
152,x_summaries,0.20708474131141627,0.006
152,residual_summaries,0.3760754921085972,0.002
153,x_summaries,0.15309188750432529,0.034
153,residual_summaries,0.38374640218033157,0.002
154,x_summaries,0.14150520588610804,0.044
154,residual_summaries,0.2871014079550095,0.002
155,x_summaries,0.1646875073380024,0.032
155,residual_summaries,0.3070410631060403,0.002
156,x_summaries,0.10953459865200943,0.138
156,residual_summaries,0.2104246060433065,0.002
157,x_summaries,0.1596777997164578,0.03
157,residual_summaries,0.38689839199473847,0.002
158,x_summaries,0.1555823234166966,0.038
158,residual_summaries,0.33497353547900227,0.002
159,x_summaries,0.1890569545454406,0.018
159,residual_summaries,0.26723587254636666,0.004
160,x_summaries,0.19163843002067818,0.006
160,residual_summaries,0.2427173374632698,0.004
161,x_summaries,0.15025146522624613,0.036
161,residual_summaries,0.3300165247066936,0.002
162,x_summaries,0.11390631094287873,0.12
162,residual_summaries,0.33781284624105207,0.002
163,x_summaries,0.18222341214181995,0.012
163,residual_summaries,0.3482822203800906,0.002
164,x_summaries,0.13545957653055413,0.066
164,residual_summaries,0.24948231813033672,0.002
165,x_summaries,0.14063074206408166,0.05
165,residual_summaries,0.2861189035032664,0.002
166,x_summaries,0.21602848303318317,0.004
166,residual_summaries,0.3310695516513978,0.002
167,x_summaries,0.237263749247512,0.002
167,residual_summaries,0.3229265814261162,0.002
168,x_summaries,0.14908064347409683,0.024
168,residual_summaries,0.3955962196278641,0.002
169,x_summaries,0.2187919309375376,0.01
169,residual_summaries,0.2664712606497165,0.002
170,x_summaries,0.203075623184529,0.006
170,residual_summaries,0.21642937549433328,0.002
171,x_summaries,0.1836157911853696,0.016
171,residual_summaries,0.29052750071612704,0.002
172,x_summaries,0.1952801335917207,0.016
172,residual_summaries,0.3371695439411392,0.002
173,x_summaries,0.18747236798518438,0.012
173,residual_summaries,0.23585238193491628,0.004
174,x_summaries,0.23650301812258712,0.002
174,residual_summaries,0.33108902724639366,0.002
175,x_summaries,0.19630844316585352,0.008
175,residual_summaries,0.3975587949654743,0.002
176,x_summaries,0.1699817167236453,0.012
176,residual_summaries,0.27745269776838155,0.002
177,x_summaries,0.15166310027262705,0.038
177,residual_summaries,0.42153719758946084,0.002
178,x_summaries,0.21320937393565076,0.012
178,residual_summaries,0.3241615435089134,0.002
179,x_summaries,0.1871994826039665,0.006
179,residual_summaries,0.3834820165041352,0.002
180,x_summaries,0.17987749475226392,0.022
180,residual_summaries,0.41700137087082206,0.002
181,x_summaries,0.11839637186688476,0.136
181,residual_summaries,0.4177903821868647,0.002
182,x_summaries,0.11935789138317562,0.096
182,residual_summaries,0.37652392942867274,0.002
183,x_summaries,0.1298715830101325,0.054
183,residual_summaries,0.3126727550166693,0.002
184,x_summaries,0.12914427034776835,0.08
184,residual_summaries,0.2931259927028352,0.002
185,x_summaries,0.18907506720450495,0.008
185,residual_summaries,0.28603583494336654,0.002
186,x_summaries,0.1839971764516522,0.02
186,residual_summaries,0.35988513541688605,0.002
187,x_summaries,0.17230883845318334,0.012
187,residual_summaries,0.3397115339384236,0.002
188,x_summaries,0.12407000051376814,0.084
188,residual_summaries,0.30540859295442885,0.002
189,x_summaries,0.16676385739267352,0.028
189,residual_summaries,0.36424315587563383,0.002
190,x_summaries,0.13895553199383165,0.054
190,residual_summaries,0.31020475677810677,0.002
191,x_summaries,0.22903642820034273,0.004
191,residual_summaries,0.3177938801699264,0.002
192,x_summaries,0.2672686117097006,0.004
192,residual_summaries,0.2083442780336755,0.002
193,x_summaries,0.17197969781320965,0.006
193,residual_summaries,0.279367366735381,0.002
194,x_summaries,0.1371961213713112,0.042
194,residual_summaries,0.30809315959095396,0.002
195,x_summaries,0.2541561364811715,0.006
195,residual_summaries,0.3516664286903084,0.002
196,x_summaries,0.13523197404154494,0.066
196,residual_summaries,0.32624552151028174,0.002
197,x_summaries,0.16127961922204434,0.024
197,residual_summaries,0.3660022278928865,0.002
198,x_summaries,0.19014663262361545,0.01
198,residual_summaries,0.4017678934535742,0.002
199,x_summaries,0.1285448459271011,0.068
199,residual_summaries,0.2897857747021175,0.002
