subsample,test,omnibus_stat,perm_p_value
39,x_summaries,0.08438558121125073,0.126
39,residual_summaries,0.11406628627271864,0.004
40,x_summaries,0.11727197814189379,0.034
40,residual_summaries,0.13412984380705728,0.004
41,x_summaries,0.11501156168740342,0.046
41,residual_summaries,0.22144611885847354,0.002
42,x_summaries,0.09237641607704429,0.08
42,residual_summaries,0.1841446657386591,0.002
43,x_summaries,0.12407286691684141,0.022
43,residual_summaries,0.15649555997563014,0.006
44,x_summaries,0.10826044290970599,0.052
44,residual_summaries,0.2416891197402734,0.002
45,x_summaries,0.09247895318131981,0.092
45,residual_summaries,0.12636177766723383,0.006
46,x_summaries,0.07048669091394336,0.202
46,residual_summaries,0.08720408059452477,0.024
47,x_summaries,0.08746884610092012,0.106
47,residual_summaries,0.1759227209300435,0.004
48,x_summaries,0.08806543911655394,0.084
48,residual_summaries,0.1818870098092637,0.002
49,x_summaries,0.0901830191428418,0.134
49,residual_summaries,0.16420423139262863,0.002
50,x_summaries,0.08726182794231921,0.094
50,residual_summaries,0.20980485800748278,0.002
51,x_summaries,0.08911254650585418,0.136
51,residual_summaries,0.1529661464165369,0.004
52,x_summaries,0.07513247611302795,0.186
52,residual_summaries,0.20788316299512163,0.002
53,x_summaries,0.06759433578122961,0.276
53,residual_summaries,0.15194339725417585,0.002
54,x_summaries,0.05357110663162402,0.434
54,residual_summaries,0.2697966411508149,0.002
55,x_summaries,0.04254218284096896,0.556
55,residual_summaries,0.20172326259923715,0.002
56,x_summaries,0.156209269881756,0.014
56,residual_summaries,0.2459595940088821,0.002
57,x_summaries,0.09900831323549608,0.068
57,residual_summaries,0.1758828870607117,0.004
58,x_summaries,0.1610277674422267,0.006
58,residual_summaries,0.20220050613203022,0.002
59,x_summaries,0.12679813194899647,0.028
59,residual_summaries,0.20245509864797762,0.002
60,x_summaries,0.07572727850802999,0.17
60,residual_summaries,0.1881700878591536,0.002
61,x_summaries,0.08629913419618714,0.146
61,residual_summaries,0.17050011986545385,0.002
62,x_summaries,0.10611365108544606,0.046
62,residual_summaries,0.26159914470734746,0.002
63,x_summaries,0.1129426482902726,0.044
63,residual_summaries,0.21884460822416527,0.002
64,x_summaries,0.05880841424575298,0.272
64,residual_summaries,0.14534106664462723,0.002
65,x_summaries,0.10253701298953127,0.052
65,residual_summaries,0.14969586365345114,0.002
66,x_summaries,0.10835947468995293,0.068
66,residual_summaries,0.1664155661796849,0.002
67,x_summaries,0.06684333036879393,0.24
67,residual_summaries,0.29307917457150995,0.002
68,x_summaries,0.09620245214962174,0.082
68,residual_summaries,0.18276935175443643,0.002
69,x_summaries,0.08682974560556737,0.14
69,residual_summaries,0.2116540281121593,0.002
70,x_summaries,0.12731215019128184,0.01
70,residual_summaries,0.1484995443535628,0.008
71,x_summaries,0.1705530960196106,0.002
71,residual_summaries,0.25447140758921444,0.002
72,x_summaries,0.10198117621550155,0.066
72,residual_summaries,0.16061303041128253,0.004
73,x_summaries,0.1445497124485951,0.012
73,residual_summaries,0.19325961924320484,0.002
74,x_summaries,0.10732428926589811,0.052
74,residual_summaries,0.16553236829835444,0.002
75,x_summaries,0.08853996478495949,0.12
75,residual_summaries,0.20060485112615162,0.002
76,x_summaries,0.10842383560094547,0.076
76,residual_summaries,0.20183148856134733,0.002
77,x_summaries,0.07660392492714692,0.154
77,residual_summaries,0.1753363422997057,0.002
78,x_summaries,0.10617499748321832,0.078
78,residual_summaries,0.1499881128488755,0.004
79,x_summaries,0.066231194295491,0.254
79,residual_summaries,0.21314577654799702,0.002
80,x_summaries,0.08975534490356399,0.104
80,residual_summaries,0.14464868746600662,0.002
81,x_summaries,0.08718021938144829,0.118
81,residual_summaries,0.142777519759188,0.002
82,x_summaries,0.09579574401701944,0.07
82,residual_summaries,0.191562142499539,0.004
83,x_summaries,0.09780620574238823,0.064
83,residual_summaries,0.17177434841202685,0.002
84,x_summaries,0.06422782908492164,0.302
84,residual_summaries,0.17941133788857083,0.002
85,x_summaries,0.08887484691432347,0.104
85,residual_summaries,0.1595837639183331,0.004
86,x_summaries,0.12518860084558,0.026
86,residual_summaries,0.15571933332238508,0.004
87,x_summaries,0.1045266657317316,0.046
87,residual_summaries,0.2561365451616477,0.002
88,x_summaries,0.059695204004184994,0.298
88,residual_summaries,0.10400362600370394,0.01
89,x_summaries,0.0961709923680829,0.096
89,residual_summaries,0.16410355995077974,0.004
90,x_summaries,0.1224220171296809,0.03
90,residual_summaries,0.1393874562871973,0.004
91,x_summaries,0.10037914913948373,0.054
91,residual_summaries,0.24199782942175513,0.002
92,x_summaries,0.14016637244802457,0.012
92,residual_summaries,0.18065300095783393,0.002
93,x_summaries,0.08652448320433426,0.1
93,residual_summaries,0.24460497005475793,0.002
94,x_summaries,0.10209865764467044,0.054
94,residual_summaries,0.21873442820118869,0.002
95,x_summaries,0.1006502327691015,0.064
95,residual_summaries,0.19545912762408577,0.002
96,x_summaries,0.0969383051215684,0.072
96,residual_summaries,0.23739036839652808,0.002
97,x_summaries,0.10799781216864401,0.03
97,residual_summaries,0.16915409323963315,0.002
98,x_summaries,0.15956895863004417,0.004
98,residual_summaries,0.14693113055110824,0.004
99,x_summaries,0.19151478724998938,0.006
99,residual_summaries,0.22910853441094517,0.002
100,x_summaries,0.07288335056616044,0.176
100,residual_summaries,0.18916730154659178,0.002
101,x_summaries,0.046819339912005785,0.5
101,residual_summaries,0.18757703147515317,0.002
102,x_summaries,0.11778493202498957,0.026
102,residual_summaries,0.209915562755949,0.002
103,x_summaries,0.052621370534897405,0.37
103,residual_summaries,0.15820471777654635,0.004
104,x_summaries,0.1582051968685634,0.002
104,residual_summaries,0.23931204254786054,0.002
105,x_summaries,0.07255974421182955,0.176
105,residual_summaries,0.15541159386034045,0.002
106,x_summaries,0.07961363212507523,0.186
106,residual_summaries,0.14824659033538848,0.002
107,x_summaries,0.052633197884627406,0.396
107,residual_summaries,0.15898802968739115,0.004
108,x_summaries,0.14991915080069107,0.004
108,residual_summaries,0.17553730003331205,0.002
109,x_summaries,0.19044042315885645,0.004
109,residual_summaries,0.2051448899694785,0.002
110,x_summaries,0.07758288308653653,0.154
110,residual_summaries,0.1843821855611978,0.004
111,x_summaries,0.07130971379879053,0.204
111,residual_summaries,0.13210048263625646,0.006
112,x_summaries,0.08346952336598304,0.14
112,residual_summaries,0.16035823602636434,0.002
113,x_summaries,0.17606261978173213,0.002
113,residual_summaries,0.12410953248071638,0.006
114,x_summaries,0.12812782845116497,0.028
114,residual_summaries,0.2220053026095721,0.002
115,x_summaries,0.07370358882516928,0.184
115,residual_summaries,0.10690881469650769,0.016
116,x_summaries,0.06327046793891779,0.288
116,residual_summaries,0.1652891268203742,0.002
117,x_summaries,0.07160919507136058,0.192
117,residual_summaries,0.09129200273652777,0.016
118,x_summaries,0.10471648398033653,0.044
118,residual_summaries,0.27482075457537136,0.002
119,x_summaries,0.11083897336938445,0.046
119,residual_summaries,0.1992811820708489,0.002
120,x_summaries,0.06427413410393061,0.31
120,residual_summaries,0.15555355455099326,0.008
121,x_summaries,0.0768253720939456,0.168
121,residual_summaries,0.15561068117983515,0.002
122,x_summaries,0.1824063589611587,0.002
122,residual_summaries,0.2888192982939466,0.002
123,x_summaries,0.14937041503099996,0.008
123,residual_summaries,0.11293283891654152,0.016
124,x_summaries,0.05024445949613995,0.458
124,residual_summaries,0.1978755973185449,0.002
125,x_summaries,0.0807724175164859,0.172
125,residual_summaries,0.21066487394389988,0.004
126,x_summaries,0.1260147974041217,0.026
126,residual_summaries,0.252818545732279,0.002
127,x_summaries,0.061110491323551216,0.356
127,residual_summaries,0.14205670818793606,0.004
128,x_summaries,0.077114090876073,0.164
128,residual_summaries,0.2199862350284664,0.004
129,x_summaries,0.13228171578171244,0.01
129,residual_summaries,0.14697729419103017,0.004
130,x_summaries,0.13931617333850807,0.006
130,residual_summaries,0.15088624250745297,0.006
131,x_summaries,0.10674560687398178,0.064
131,residual_summaries,0.16766705395602058,0.002
132,x_summaries,0.11168005158778263,0.034
132,residual_summaries,0.24310567904841335,0.002
133,x_summaries,0.09982028843440095,0.062
133,residual_summaries,0.2465579679235282,0.002
134,x_summaries,0.1919130898639119,0.002
134,residual_summaries,0.1796642559649632,0.002
135,x_summaries,0.09139249087340559,0.096
135,residual_summaries,0.2078554479730548,0.004
136,x_summaries,0.07250650750017856,0.22
136,residual_summaries,0.2679608969458399,0.002
137,x_summaries,0.0709472006465439,0.226
137,residual_summaries,0.1777107275910859,0.002
138,x_summaries,0.09826371913215645,0.088
138,residual_summaries,0.17116179010808014,0.004
139,x_summaries,0.12273471248039167,0.022
139,residual_summaries,0.13138611743585765,0.004
140,x_summaries,0.14049135728090167,0.014
140,residual_summaries,0.2404680444778054,0.002
141,x_summaries,0.0683508971761117,0.262
141,residual_summaries,0.20521731114709008,0.002
142,x_summaries,0.05592905427461201,0.368
142,residual_summaries,0.158881693370454,0.002
143,x_summaries,0.12251428558233864,0.026
143,residual_summaries,0.10463759519511333,0.016
144,x_summaries,0.201802892959588,0.004
144,residual_summaries,0.20937156707991045,0.002
145,x_summaries,0.06191817520486623,0.3
145,residual_summaries,0.14873215194411055,0.002
146,x_summaries,0.06898056670244436,0.222
146,residual_summaries,0.10758855597746268,0.018
147,x_summaries,0.09061972118343535,0.11
147,residual_summaries,0.2277203655865415,0.002
148,x_summaries,0.14107813439389444,0.018
148,residual_summaries,0.19651618650017627,0.002
149,x_summaries,0.10268358200154004,0.068
149,residual_summaries,0.15589888189922924,0.002
150,x_summaries,0.06939370830510395,0.248
150,residual_summaries,0.1796238158425433,0.002
151,x_summaries,0.08635434750004058,0.122
151,residual_summaries,0.1874968196834468,0.002
152,x_summaries,0.11412601994986477,0.04
152,residual_summaries,0.18425290198407498,0.002
153,x_summaries,0.10699671793000613,0.054
153,residual_summaries,0.22878158127732043,0.002
154,x_summaries,0.09553360313780442,0.072
154,residual_summaries,0.15703910979681243,0.004
155,x_summaries,0.08727173502967153,0.124
155,residual_summaries,0.14422911602536911,0.002
156,x_summaries,0.0841380079929328,0.126
156,residual_summaries,0.2075257670974117,0.002
157,x_summaries,0.07821602828104754,0.136
157,residual_summaries,0.23876193699274256,0.002
158,x_summaries,0.08897290055699186,0.092
158,residual_summaries,0.2051280291982033,0.002
159,x_summaries,0.16223054962998357,0.008
159,residual_summaries,0.24854774303139304,0.002
160,x_summaries,0.08390715347987712,0.144
160,residual_summaries,0.13373535188563787,0.006
161,x_summaries,0.10758363029440568,0.042
161,residual_summaries,0.15260500701575924,0.006
162,x_summaries,0.06553902831980717,0.292
162,residual_summaries,0.26724820485058987,0.002
163,x_summaries,0.1085432991403916,0.052
163,residual_summaries,0.20475324094069414,0.002
164,x_summaries,0.10041358843145347,0.066
164,residual_summaries,0.1609778988863701,0.002
165,x_summaries,0.0697024958902297,0.21
165,residual_summaries,0.1467321428398253,0.004
166,x_summaries,0.09580875793094433,0.104
166,residual_summaries,0.20623857996679296,0.002
167,x_summaries,0.04909121338481511,0.488
167,residual_summaries,0.153283267264742,0.002
168,x_summaries,0.15112584549325517,0.016
168,residual_summaries,0.1407464226914365,0.004
169,x_summaries,0.14354981038839534,0.006
169,residual_summaries,0.24074466062395503,0.002
170,x_summaries,0.0840801672387743,0.12
170,residual_summaries,0.237391982324775,0.002
171,x_summaries,0.07434075052462316,0.198
171,residual_summaries,0.2738443983800517,0.002
172,x_summaries,0.08554626662943952,0.118
172,residual_summaries,0.1957837501644639,0.002
173,x_summaries,0.13070463449125003,0.016
173,residual_summaries,0.20792348292826598,0.002
174,x_summaries,0.0878833599675072,0.138
174,residual_summaries,0.23955270420926614,0.002
175,x_summaries,0.04239508272917774,0.582
175,residual_summaries,0.13524357779836357,0.006
176,x_summaries,0.10602644505741812,0.064
176,residual_summaries,0.13027210692211452,0.006
177,x_summaries,0.07315657815612725,0.206
177,residual_summaries,0.21915247271488292,0.002
178,x_summaries,0.07931146343153142,0.186
178,residual_summaries,0.11170596380469977,0.01
179,x_summaries,0.11511537826371215,0.044
179,residual_summaries,0.162143745859062,0.002
180,x_summaries,0.11586456328060231,0.032
180,residual_summaries,0.22320043342567866,0.002
181,x_summaries,0.13384131475328362,0.028
181,residual_summaries,0.2792215642108653,0.002
182,x_summaries,0.10867112030994669,0.046
182,residual_summaries,0.11485237973288634,0.002
183,x_summaries,0.056008718666812424,0.33
183,residual_summaries,0.2521642948420471,0.002
184,x_summaries,0.07396307789227277,0.236
184,residual_summaries,0.17425501318592534,0.002
185,x_summaries,0.13069240735364326,0.018
185,residual_summaries,0.2534971181807539,0.002
186,x_summaries,0.04411755330737385,0.55
186,residual_summaries,0.23179625719176067,0.002
187,x_summaries,0.10256185475418685,0.082
187,residual_summaries,0.18293799065020103,0.002
188,x_summaries,0.03548922743749284,0.7
188,residual_summaries,0.14603489811825765,0.002
189,x_summaries,0.12134610849888193,0.022
189,residual_summaries,0.23348677029508347,0.002
190,x_summaries,0.07730669860546235,0.152
190,residual_summaries,0.1878121365945668,0.002
191,x_summaries,0.04673408951443016,0.508
191,residual_summaries,0.24644535670216178,0.002
192,x_summaries,0.08324925036085105,0.158
192,residual_summaries,0.2226308421159437,0.002
193,x_summaries,0.11733442510510139,0.024
193,residual_summaries,0.26044929519656507,0.002
194,x_summaries,0.07558981500774775,0.138
194,residual_summaries,0.270313581276144,0.004
195,x_summaries,0.1604985918649404,0.01
195,residual_summaries,0.2303551681679388,0.002
196,x_summaries,0.11746510284703443,0.026
196,residual_summaries,0.1916050983462597,0.002
197,x_summaries,0.052328168454618115,0.414
197,residual_summaries,0.24199250892744728,0.002
198,x_summaries,0.11034832027743914,0.052
198,residual_summaries,0.21221356629891916,0.002
199,x_summaries,0.07669231176488724,0.184
199,residual_summaries,0.23845040819553823,0.002
