subsample,test,omnibus_stat,perm_p_value
36,x_summaries,1.2544118847095378,0.002
36,residual_summaries,0.17094468016202075,0.188
37,x_summaries,0.9258853501128141,0.002
37,residual_summaries,0.07990289066965384,0.476
38,x_summaries,1.3074495787475424,0.002
38,residual_summaries,0.07887800331923159,0.492
39,x_summaries,1.0258124480579656,0.004
39,residual_summaries,0.128776762165351,0.314
40,x_summaries,1.034613109560955,0.004
40,residual_summaries,0.10445164197902107,0.378
41,x_summaries,0.8972888427623091,0.004
41,residual_summaries,0.14465948418008936,0.254
42,x_summaries,1.0117435682738534,0.004
42,residual_summaries,0.17389613743363258,0.194
43,x_summaries,0.6249970002868419,0.022
43,residual_summaries,0.1150845646550042,0.348
44,x_summaries,1.0824535239945416,0.002
44,residual_summaries,0.06265675870686166,0.586
45,x_summaries,0.97910264765801,0.004
45,residual_summaries,0.2386647476641807,0.086
46,x_summaries,0.7365805487913898,0.008
46,residual_summaries,0.07312034165589718,0.524
47,x_summaries,0.6321311339999665,0.032
47,residual_summaries,0.14018411872163888,0.244
48,x_summaries,0.7883563041490874,0.014
48,residual_summaries,0.06973466423960292,0.512
49,x_summaries,0.9288917964808449,0.01
49,residual_summaries,0.19153820138660937,0.196
50,x_summaries,0.8697369773117802,0.006
50,residual_summaries,0.30471991405168614,0.054
51,x_summaries,1.0710111004112057,0.002
51,residual_summaries,0.2427189503025796,0.106
52,x_summaries,0.6764408351950497,0.02
52,residual_summaries,0.12561253901321343,0.294
53,x_summaries,0.6778405232797341,0.016
53,residual_summaries,0.21595074789831736,0.148
54,x_summaries,1.0920661292067315,0.002
54,residual_summaries,0.07345139253930397,0.482
55,x_summaries,1.1317986472588868,0.002
55,residual_summaries,0.15819572132845844,0.222
56,x_summaries,1.172210964027995,0.002
56,residual_summaries,0.21515673569353388,0.146
57,x_summaries,0.9088972952954342,0.004
57,residual_summaries,0.11061726000417775,0.334
58,x_summaries,0.8214797724293813,0.008
58,residual_summaries,0.14444077298766805,0.208
59,x_summaries,0.9334508508185947,0.008
59,residual_summaries,0.13619159495274805,0.282
60,x_summaries,0.5206422905359639,0.064
60,residual_summaries,0.10828947479166812,0.356
61,x_summaries,1.188167393694652,0.004
61,residual_summaries,0.11305257093420944,0.352
62,x_summaries,1.0246328288635405,0.002
62,residual_summaries,0.1248738416547494,0.312
63,x_summaries,1.2239310827492516,0.002
63,residual_summaries,0.14568510990268024,0.266
64,x_summaries,0.950830560908485,0.006
64,residual_summaries,0.1602027010439761,0.232
65,x_summaries,0.9920171960009884,0.004
65,residual_summaries,0.13185942006030932,0.28
66,x_summaries,0.868402889181505,0.006
66,residual_summaries,0.07120296894475524,0.55
67,x_summaries,0.9558558749359619,0.002
67,residual_summaries,0.07159205282000783,0.538
68,x_summaries,1.0063170768204455,0.01
68,residual_summaries,0.1726424379477502,0.212
69,x_summaries,0.9839556902030786,0.004
69,residual_summaries,0.10127565700533722,0.41
70,x_summaries,1.0514730797909453,0.004
70,residual_summaries,0.05399752779225192,0.666
71,x_summaries,1.0586040732991602,0.002
71,residual_summaries,0.11291877533293468,0.336
72,x_summaries,1.2599608295247338,0.002
72,residual_summaries,0.12494827186480677,0.314
73,x_summaries,0.8777583114754932,0.006
73,residual_summaries,0.1806595691120176,0.182
74,x_summaries,0.9608701247170074,0.006
74,residual_summaries,0.22467683401317134,0.106
75,x_summaries,1.0234845639377848,0.002
75,residual_summaries,0.22323780021715028,0.14
76,x_summaries,1.2153479195696977,0.002
76,residual_summaries,0.16100313789042864,0.224
77,x_summaries,0.8278663123037463,0.008
77,residual_summaries,0.1649833251895534,0.204
78,x_summaries,0.8216343778623595,0.01
78,residual_summaries,0.10123555679000162,0.392
79,x_summaries,1.0061840906564163,0.004
79,residual_summaries,0.09910081888804284,0.382
80,x_summaries,1.065776119020734,0.004
80,residual_summaries,0.13243854103780694,0.282
81,x_summaries,1.0162148047777118,0.004
81,residual_summaries,0.0982075807595255,0.378
82,x_summaries,1.076816924240945,0.002
82,residual_summaries,0.30411051081090257,0.062
83,x_summaries,1.264288360780113,0.002
83,residual_summaries,0.09080276740358503,0.466
84,x_summaries,0.9540300573889707,0.004
84,residual_summaries,0.4963906323866857,0.014
85,x_summaries,0.9741485165581056,0.004
85,residual_summaries,0.20501545225486623,0.158
86,x_summaries,0.7978647472830925,0.014
86,residual_summaries,0.13109497149424337,0.262
87,x_summaries,0.9550412170569192,0.008
87,residual_summaries,0.09726751541948861,0.418
88,x_summaries,0.8937412353431423,0.008
88,residual_summaries,0.22583818248734247,0.132
89,x_summaries,0.7007320807392624,0.024
89,residual_summaries,0.10075019815961042,0.378
90,x_summaries,1.0240401091482516,0.008
90,residual_summaries,0.2620242636401839,0.086
91,x_summaries,1.2137116566357007,0.002
91,residual_summaries,0.09709395420237275,0.418
92,x_summaries,0.7424518737023984,0.004
92,residual_summaries,0.15781170208940196,0.248
93,x_summaries,0.9094776920009818,0.01
93,residual_summaries,0.20581643302734887,0.12
94,x_summaries,0.9534793082668875,0.004
94,residual_summaries,0.2765683828272232,0.082
95,x_summaries,1.058102138531256,0.002
95,residual_summaries,0.170258725492973,0.184
96,x_summaries,1.088646491832622,0.002
96,residual_summaries,0.18186243476118444,0.19
97,x_summaries,0.9957042709774855,0.004
97,residual_summaries,0.062252272311655796,0.53
98,x_summaries,1.107031173645245,0.002
98,residual_summaries,0.0961758102201471,0.416
99,x_summaries,1.156702251946125,0.002
99,residual_summaries,0.1883004585558971,0.17
100,x_summaries,1.050445267680109,0.004
100,residual_summaries,0.1464728499259945,0.23
101,x_summaries,1.1275776955460346,0.004
101,residual_summaries,0.1621738556570403,0.192
102,x_summaries,0.9207316792491911,0.004
102,residual_summaries,0.11250496775264762,0.35
103,x_summaries,0.6486807402929592,0.012
103,residual_summaries,0.22163260207708302,0.134
104,x_summaries,1.0923155335659174,0.004
104,residual_summaries,0.11416585369212864,0.316
105,x_summaries,1.014304897665728,0.002
105,residual_summaries,0.16614363136788612,0.186
106,x_summaries,0.4849453860902905,0.066
106,residual_summaries,0.02737753925423646,0.824
107,x_summaries,0.9327462839587173,0.002
107,residual_summaries,0.10350084817155332,0.366
108,x_summaries,1.1865192845337111,0.002
108,residual_summaries,0.25007559706762955,0.108
109,x_summaries,0.8874690767445219,0.004
109,residual_summaries,0.12811948085932748,0.264
110,x_summaries,1.0589907233879001,0.006
110,residual_summaries,0.06349218664518118,0.528
111,x_summaries,0.7096677369799164,0.016
111,residual_summaries,0.13108517865563002,0.28
112,x_summaries,0.9087135210519346,0.006
112,residual_summaries,0.22167735967294322,0.124
113,x_summaries,0.7812485744420028,0.01
113,residual_summaries,0.06938578147703511,0.506
114,x_summaries,0.9233654974308056,0.002
114,residual_summaries,0.15809289180973107,0.232
115,x_summaries,1.2750658909249273,0.002
115,residual_summaries,0.16447477253928866,0.23
116,x_summaries,1.086479190839783,0.002
116,residual_summaries,0.09028265498737884,0.384
117,x_summaries,0.8588804526523682,0.01
117,residual_summaries,0.16263067465791947,0.174
118,x_summaries,1.07590108202569,0.002
118,residual_summaries,0.23270681880959104,0.094
119,x_summaries,0.6785875004924041,0.012
119,residual_summaries,0.2058475058706326,0.158
120,x_summaries,0.813082311744526,0.004
120,residual_summaries,0.15750975843530102,0.238
121,x_summaries,0.9620952577733355,0.004
121,residual_summaries,0.060563931787811,0.576
122,x_summaries,0.8100956551024651,0.012
122,residual_summaries,0.09044475637161621,0.456
123,x_summaries,0.8637699275880399,0.01
123,residual_summaries,0.13138935244378236,0.294
124,x_summaries,0.9753361304290206,0.004
124,residual_summaries,0.2173648415483932,0.122
125,x_summaries,0.9122663352617794,0.002
125,residual_summaries,0.05768517264518579,0.62
126,x_summaries,0.9950297413513793,0.012
126,residual_summaries,0.08622527696607851,0.442
127,x_summaries,0.4573049047141927,0.094
127,residual_summaries,0.11829878353470367,0.364
128,x_summaries,0.8759971195135535,0.004
128,residual_summaries,0.14159769581974233,0.264
129,x_summaries,0.9093143030657953,0.006
129,residual_summaries,0.26567299753850443,0.084
130,x_summaries,0.8658137262444879,0.004
130,residual_summaries,0.16099557219443844,0.236
131,x_summaries,1.1252995719001138,0.002
131,residual_summaries,0.2439684596485348,0.142
132,x_summaries,0.7152498866488319,0.026
132,residual_summaries,0.3204255013087934,0.056
133,x_summaries,0.8848462732087755,0.004
133,residual_summaries,0.16027745577609803,0.214
134,x_summaries,0.968990213753845,0.006
134,residual_summaries,0.23463220266747464,0.138
135,x_summaries,1.0639767547325347,0.004
135,residual_summaries,0.2128724131150201,0.156
136,x_summaries,0.8594346611754241,0.004
136,residual_summaries,0.19134245238267972,0.154
137,x_summaries,0.9189869250612662,0.002
137,residual_summaries,0.06307668587964611,0.578
138,x_summaries,0.9202416780718314,0.008
138,residual_summaries,0.06386026708413389,0.57
139,x_summaries,0.893350012661705,0.008
139,residual_summaries,0.19850303268195907,0.168
140,x_summaries,0.9427467424789545,0.008
140,residual_summaries,0.07513262388392941,0.542
141,x_summaries,1.0004122004844704,0.002
141,residual_summaries,0.25539870566802025,0.094
142,x_summaries,1.0039586553125663,0.002
142,residual_summaries,0.08486564304564365,0.422
143,x_summaries,1.0853629172184736,0.004
143,residual_summaries,0.28462023185651253,0.068
144,x_summaries,0.8711318217020866,0.01
144,residual_summaries,0.10667470841950866,0.312
145,x_summaries,0.9559454742941133,0.004
145,residual_summaries,0.14916721437645947,0.234
146,x_summaries,1.0305498670903042,0.002
146,residual_summaries,0.1703937436540164,0.182
147,x_summaries,0.6935729519000567,0.018
147,residual_summaries,0.13323910480217366,0.266
148,x_summaries,0.7139109033175884,0.01
148,residual_summaries,0.13488689515650815,0.254
149,x_summaries,0.9249933275585347,0.002
149,residual_summaries,0.15159088978819812,0.254
150,x_summaries,1.071712740510175,0.004
150,residual_summaries,0.20643697553577894,0.178
151,x_summaries,0.8218040659946431,0.01
151,residual_summaries,0.10140843917305378,0.368
152,x_summaries,0.692649292540473,0.006
152,residual_summaries,0.06249499016396454,0.556
153,x_summaries,1.2635568582293066,0.002
153,residual_summaries,0.11242023858985455,0.344
154,x_summaries,1.0313573217622096,0.002
154,residual_summaries,0.14396191273388845,0.248
155,x_summaries,1.0503666329227392,0.006
155,residual_summaries,0.03654027494990164,0.774
156,x_summaries,1.056432613586146,0.002
156,residual_summaries,0.053931730638088586,0.64
157,x_summaries,0.8822163590968991,0.008
157,residual_summaries,0.14538130992578788,0.216
158,x_summaries,1.1419495358433833,0.002
158,residual_summaries,0.14878348871894373,0.276
159,x_summaries,0.929876798154587,0.008
159,residual_summaries,0.14257026204177886,0.262
160,x_summaries,1.0403599315296717,0.004
160,residual_summaries,0.14452404836069904,0.242
161,x_summaries,0.85652385746773,0.004
161,residual_summaries,0.12707690700872046,0.32
162,x_summaries,1.0470649416125983,0.002
162,residual_summaries,0.08448815123086259,0.47
163,x_summaries,0.959468382625499,0.002
163,residual_summaries,0.174233730824414,0.216
164,x_summaries,0.9635692931005009,0.006
164,residual_summaries,0.06797855124494137,0.548
165,x_summaries,1.2385313591462999,0.002
165,residual_summaries,0.18073582629498666,0.178
166,x_summaries,1.1166134220305157,0.004
166,residual_summaries,0.0974862406450542,0.376
167,x_summaries,0.6383348176601121,0.026
167,residual_summaries,0.14807100186869998,0.232
168,x_summaries,0.6315438055733827,0.028
168,residual_summaries,0.28760765504476526,0.07
169,x_summaries,1.050849655001818,0.002
169,residual_summaries,0.3369361457278858,0.054
170,x_summaries,0.8865621117614475,0.006
170,residual_summaries,0.15889831429251322,0.256
171,x_summaries,0.7582331057621484,0.002
171,residual_summaries,0.14693859421590616,0.286
172,x_summaries,1.0970888374773087,0.002
172,residual_summaries,0.1442410337516422,0.276
173,x_summaries,1.0211180841410716,0.002
173,residual_summaries,0.20584169071158417,0.156
174,x_summaries,0.9213639189124782,0.004
174,residual_summaries,0.11652498745152015,0.314
175,x_summaries,0.960807257954364,0.006
175,residual_summaries,0.24777919458516873,0.078
176,x_summaries,1.0664183999290526,0.002
176,residual_summaries,0.24631414177816854,0.102
177,x_summaries,0.7500164595125377,0.01
177,residual_summaries,0.16732027856572715,0.216
178,x_summaries,0.9262590967463543,0.004
178,residual_summaries,0.13120637769917112,0.304
179,x_summaries,1.0382436699202413,0.002
179,residual_summaries,0.11860612550490503,0.32
180,x_summaries,0.851179991733771,0.01
180,residual_summaries,0.09266074132565734,0.432
181,x_summaries,0.6715117222077693,0.012
181,residual_summaries,0.25656700172694924,0.104
182,x_summaries,1.2090312550083413,0.002
182,residual_summaries,0.08414072608381942,0.44
183,x_summaries,0.9217738826958922,0.01
183,residual_summaries,0.31985876049884887,0.048
184,x_summaries,1.019975720187952,0.004
184,residual_summaries,0.14795225295329742,0.27
185,x_summaries,1.166376684549502,0.004
185,residual_summaries,0.06703202111343384,0.548
186,x_summaries,1.004940721332641,0.008
186,residual_summaries,0.10787636130195291,0.386
187,x_summaries,1.067641891858732,0.002
187,residual_summaries,0.05319402201649821,0.634
188,x_summaries,0.9645183326404411,0.002
188,residual_summaries,0.19478266608209022,0.188
189,x_summaries,1.0413469306730052,0.002
189,residual_summaries,0.23577641172550312,0.112
190,x_summaries,0.9740792015622565,0.002
190,residual_summaries,0.16537692080049293,0.224
191,x_summaries,0.9325001493834144,0.004
191,residual_summaries,0.12461554529741095,0.334
192,x_summaries,0.8981050447647884,0.004
192,residual_summaries,0.17970255844043556,0.182
193,x_summaries,1.15105415777578,0.002
193,residual_summaries,0.15453756860548662,0.23
194,x_summaries,1.180281368062319,0.002
194,residual_summaries,0.22608331057004627,0.136
195,x_summaries,0.9049119593704269,0.004
195,residual_summaries,0.2971835080559082,0.046
196,x_summaries,0.7263270241363585,0.014
196,residual_summaries,0.23255050197830185,0.104
197,x_summaries,1.2327367533190476,0.002
197,residual_summaries,0.16705897183397111,0.238
198,x_summaries,1.170632184638572,0.002
198,residual_summaries,0.21091305252347342,0.134
199,x_summaries,0.8505414208792836,0.004
199,residual_summaries,0.1551820221297408,0.21
