subsample,test,omnibus_stat,perm_p_value
81,residual_summaries,0.5895798731244251,0.01
82,x_summaries,0.9803833564048874,0.006
82,residual_summaries,0.29235886130973665,0.068
83,x_summaries,0.9948405635807239,0.004
83,residual_summaries,0.3970535265446422,0.036
84,x_summaries,1.089158818461586,0.004
84,residual_summaries,0.38268849094887764,0.03
85,x_summaries,0.8939543965764485,0.01
85,residual_summaries,0.4220758470575441,0.032
86,x_summaries,1.058511346117006,0.006
86,residual_summaries,0.5245752264993401,0.012
87,x_summaries,0.8365247601647973,0.006
87,residual_summaries,0.286106013808411,0.072
88,x_summaries,0.991730298715303,0.004
88,residual_summaries,0.7056353200362868,0.008
89,x_summaries,1.1853588332863434,0.004
89,residual_summaries,0.5734005007097507,0.016
90,x_summaries,1.0625712770293414,0.006
90,residual_summaries,0.46130248645273464,0.026
91,x_summaries,1.0084627215878326,0.006
91,residual_summaries,0.6900882607212632,0.002
92,x_summaries,0.8135395307139436,0.012
92,residual_summaries,0.4663159812101542,0.026
93,x_summaries,1.1846931884204817,0.004
93,residual_summaries,0.262570641457498,0.11
94,x_summaries,1.157525572351958,0.002
94,residual_summaries,0.5319654515499825,0.018
95,x_summaries,1.0140249150703415,0.006
95,residual_summaries,0.5784774692535339,0.02
96,x_summaries,1.1334985158665194,0.002
96,residual_summaries,0.5720425812861141,0.014
97,x_summaries,1.0312537966546513,0.004
97,residual_summaries,0.4404709779023863,0.028
98,x_summaries,1.0099524405276141,0.002
98,residual_summaries,0.6496830885059263,0.014
99,x_summaries,0.99593427004113,0.008
99,residual_summaries,0.6509337622807703,0.006
100,x_summaries,1.036790492527072,0.006
100,residual_summaries,0.27158682539855783,0.126
101,x_summaries,1.1592167646765605,0.002
101,residual_summaries,0.3948412131551666,0.04
102,x_summaries,1.004142971124783,0.008
102,residual_summaries,0.8465955465236886,0.002
103,x_summaries,1.0100872249135942,0.006
103,residual_summaries,0.5130070225347079,0.02
104,x_summaries,0.993451346407914,0.004
104,residual_summaries,0.5145370908305619,0.014
105,x_summaries,0.9866291243405692,0.002
105,residual_summaries,0.47300586492512275,0.028
106,x_summaries,1.071769914435301,0.004
106,residual_summaries,0.44442783732697494,0.016
107,x_summaries,0.8647206980056014,0.02
107,residual_summaries,0.5437171074746199,0.01
108,x_summaries,1.0498618053858095,0.01
108,residual_summaries,0.4248828007810239,0.024
109,x_summaries,1.3599131083404892,0.002
109,residual_summaries,0.5249459375079966,0.016
110,x_summaries,1.0547758433079026,0.002
110,residual_summaries,0.5791603068680413,0.012
111,x_summaries,1.2398609578038986,0.004
111,residual_summaries,0.47743699786749166,0.022
112,x_summaries,1.0471708704556162,0.004
112,residual_summaries,0.3271454025144906,0.062
113,x_summaries,1.1709572165509667,0.002
113,residual_summaries,0.4726076762593616,0.028
114,x_summaries,0.8689200688587045,0.014
114,residual_summaries,0.5156347291505379,0.018
115,x_summaries,0.9286204868109366,0.016
115,residual_summaries,0.46626864385552647,0.036
116,x_summaries,1.0856204899498658,0.002
116,residual_summaries,0.42928914047765393,0.03
117,x_summaries,1.1343825394662372,0.002
117,residual_summaries,0.2636635966594158,0.096
118,x_summaries,1.301885556755299,0.004
118,residual_summaries,0.40416691850582626,0.022
119,x_summaries,1.2723140653632157,0.004
119,residual_summaries,0.2940993257999801,0.074
120,x_summaries,1.1241555006613506,0.004
120,residual_summaries,0.4205420834471004,0.026
121,x_summaries,0.9060820511257737,0.006
121,residual_summaries,0.393168206256134,0.034
122,x_summaries,1.0980140922531747,0.004
122,residual_summaries,0.46699545457034847,0.034
123,x_summaries,1.1170563802475222,0.004
123,residual_summaries,0.5586133727465057,0.008
124,x_summaries,1.3751922909003804,0.004
124,residual_summaries,0.42637756173162494,0.036
125,x_summaries,0.7491142827730676,0.008
125,residual_summaries,0.508271242560503,0.014
126,x_summaries,1.1003144228448343,0.002
126,residual_summaries,0.3232827133565309,0.066
127,x_summaries,0.8960084924790145,0.004
127,residual_summaries,0.34512923499074527,0.056
128,x_summaries,1.084146875838413,0.008
128,residual_summaries,0.4478165296192527,0.028
129,x_summaries,1.293141716027569,0.002
129,residual_summaries,0.5426247828259848,0.016
130,x_summaries,1.0154734614033003,0.008
130,residual_summaries,0.44952289128536843,0.026
131,x_summaries,1.4116193776915447,0.002
131,residual_summaries,0.4088721586925141,0.04
132,x_summaries,0.8890904853022537,0.008
132,residual_summaries,0.23897431450812667,0.122
133,x_summaries,1.2046378299391411,0.004
133,residual_summaries,0.4308513831312368,0.026
134,x_summaries,1.2184977274080069,0.002
134,residual_summaries,0.3573236138398145,0.05
135,x_summaries,0.990206912279423,0.006
135,residual_summaries,0.47704900123570093,0.026
136,x_summaries,1.0194168267383936,0.004
136,residual_summaries,0.5622222412789436,0.008
137,x_summaries,0.925826022534554,0.008
137,residual_summaries,0.39872677420038277,0.044
138,x_summaries,0.8478488249531272,0.006
138,residual_summaries,0.35284765429134385,0.062
139,x_summaries,1.1890993859586665,0.004
139,residual_summaries,0.45376558051303284,0.03
140,x_summaries,1.4638729445293281,0.002
140,residual_summaries,0.4280458050872213,0.012
141,x_summaries,0.8295276773814145,0.016
141,residual_summaries,0.5904605325006421,0.014
142,x_summaries,1.0346889172558136,0.01
142,residual_summaries,0.5355979142398009,0.016
143,x_summaries,0.9321397163493709,0.006
143,residual_summaries,0.4892672436603714,0.016
144,x_summaries,0.8968776658609195,0.01
144,residual_summaries,0.4856453628010984,0.026
145,x_summaries,1.2441792467008126,0.004
145,residual_summaries,0.5672206439991629,0.014
146,x_summaries,1.2558462621994453,0.002
146,residual_summaries,0.38812142974999,0.02
147,x_summaries,1.003229462930704,0.008
147,residual_summaries,0.4782223118550528,0.016
148,x_summaries,0.9740823786171586,0.002
148,residual_summaries,0.44563625256726885,0.018
149,x_summaries,1.2010797754106182,0.006
149,residual_summaries,0.38760790142420654,0.05
150,x_summaries,1.1377093619459737,0.002
150,residual_summaries,0.5110976345951521,0.024
151,x_summaries,1.0242453098952786,0.004
151,residual_summaries,0.5630523486414404,0.012
152,x_summaries,1.037144826174562,0.004
152,residual_summaries,0.42783791740219745,0.032
153,x_summaries,0.6917076854020443,0.014
153,residual_summaries,0.3998325239016381,0.036
154,x_summaries,1.2133755807580326,0.004
154,residual_summaries,0.5837464412719181,0.016
155,x_summaries,0.9877531299909977,0.006
155,residual_summaries,0.3882554108579716,0.034
156,x_summaries,0.9796453884797479,0.014
156,residual_summaries,0.29918392573700897,0.074
157,x_summaries,0.8676592113288351,0.012
157,residual_summaries,0.36963498325204625,0.032
158,x_summaries,0.7915063547940635,0.006
158,residual_summaries,0.4100879399416112,0.032
159,x_summaries,1.0081444125101988,0.008
159,residual_summaries,0.6461718813374779,0.006
160,x_summaries,1.1588421119693793,0.002
160,residual_summaries,0.34820081480324494,0.052
161,x_summaries,1.0880064023858818,0.002
161,residual_summaries,0.3904214129749797,0.026
162,x_summaries,1.0198529424210403,0.002
162,residual_summaries,0.6071083888075003,0.01
163,x_summaries,1.2290836955328521,0.002
163,residual_summaries,0.4573215226958367,0.026
164,x_summaries,1.3983861452910007,0.002
164,residual_summaries,0.4168630039967628,0.04
165,x_summaries,1.005938049798009,0.002
165,residual_summaries,0.46166045155135826,0.032
166,x_summaries,1.0715720755927396,0.004
166,residual_summaries,0.6089620778835567,0.012
167,x_summaries,1.02831143606252,0.004
167,residual_summaries,0.2675804618089697,0.128
168,x_summaries,1.1737469169569354,0.002
168,residual_summaries,0.5244476857685637,0.026
169,x_summaries,1.2420375175747416,0.002
169,residual_summaries,0.4911707579103712,0.01
170,x_summaries,1.0742727874786628,0.002
170,residual_summaries,0.21337493165948873,0.156
171,x_summaries,1.202370686743677,0.004
171,residual_summaries,0.5368684619076572,0.018
172,x_summaries,1.042586281496938,0.002
172,residual_summaries,0.5148946659594686,0.018
173,x_summaries,0.9759037965502426,0.002
173,residual_summaries,0.3746885926628545,0.042
174,x_summaries,1.0341329221422864,0.006
174,residual_summaries,0.504953489014111,0.012
175,x_summaries,1.2162627988716492,0.002
175,residual_summaries,0.398715745250237,0.054
176,x_summaries,1.0020399457253029,0.006
176,residual_summaries,0.4225905155765298,0.046
177,x_summaries,1.0809028898405952,0.008
177,residual_summaries,0.5397712999293871,0.018
178,x_summaries,1.1915806519289467,0.002
178,residual_summaries,0.6575308400171215,0.006
179,x_summaries,0.8190055867973672,0.016
179,residual_summaries,0.5648889256316744,0.008
180,x_summaries,1.0554901226663684,0.004
180,residual_summaries,0.5535571379411202,0.014
181,x_summaries,1.0320487968014103,0.002
181,residual_summaries,0.4895584962216788,0.024
182,x_summaries,1.2109020278137832,0.002
182,residual_summaries,0.40095288524214573,0.042
183,x_summaries,0.9232642658363435,0.006
183,residual_summaries,0.41864348562805437,0.022
184,x_summaries,0.8885290249711975,0.014
184,residual_summaries,0.6538827709969891,0.004
185,x_summaries,0.8658412117921037,0.002
185,residual_summaries,0.44725159250244173,0.026
186,x_summaries,1.2545712399130067,0.004
186,residual_summaries,0.5029038698361927,0.012
187,x_summaries,1.1113215803682053,0.002
187,residual_summaries,0.4235180484527231,0.02
188,x_summaries,1.1416871146458636,0.002
188,residual_summaries,0.628107853823166,0.008
189,x_summaries,1.2725998560263132,0.002
189,residual_summaries,0.5251765021819895,0.018
190,x_summaries,1.0513584384734032,0.004
190,residual_summaries,0.4707689542253168,0.02
191,x_summaries,1.1302960103083453,0.002
191,residual_summaries,0.34992522325942754,0.058
192,x_summaries,0.9355111800145953,0.006
192,residual_summaries,0.534244122074015,0.014
193,x_summaries,0.9814198256586415,0.006
193,residual_summaries,0.42704215915935273,0.03
194,x_summaries,1.0212922730591163,0.006
194,residual_summaries,0.5470541272899516,0.014
195,x_summaries,1.1118924848452745,0.004
195,residual_summaries,0.5852318413724213,0.018
196,x_summaries,0.8672743477266114,0.01
196,residual_summaries,0.5316723073288268,0.014
197,x_summaries,1.0452830199206777,0.004
197,residual_summaries,0.3953293301836546,0.048
198,x_summaries,1.09142150026114,0.004
198,residual_summaries,0.5854939451751575,0.01
199,x_summaries,1.4273365193877592,0.002
199,residual_summaries,0.29463750890455875,0.078
