subsample,test,omnibus_stat,perm_p_value
37,x_summaries,1.0236369641909948,0.01
37,residual_summaries,0.2799077071001743,0.102
38,x_summaries,0.8943298750145213,0.012
38,residual_summaries,0.17811219424504338,0.23
39,x_summaries,0.8424936166214873,0.018
39,residual_summaries,0.6698398864473643,0.004
40,x_summaries,0.8765458817107106,0.014
40,residual_summaries,0.3540586716100395,0.052
41,x_summaries,0.9500891310498466,0.008
41,residual_summaries,0.2620797616579393,0.114
42,x_summaries,0.8227573145896132,0.012
42,residual_summaries,0.2504935866333512,0.138
43,x_summaries,0.9324635333907489,0.014
43,residual_summaries,0.6725308072747215,0.014
44,x_summaries,0.9488100842518027,0.006
44,residual_summaries,0.24349250416926116,0.13
45,x_summaries,0.7877805841234898,0.016
45,residual_summaries,0.29733104892674933,0.084
46,x_summaries,0.8511441315068942,0.026
46,residual_summaries,0.4152817426305139,0.032
47,x_summaries,0.7545385486776499,0.026
47,residual_summaries,0.1890702076393675,0.214
48,x_summaries,1.148264290555754,0.004
48,residual_summaries,0.5042854990157123,0.01
49,x_summaries,0.9641371247540734,0.01
49,residual_summaries,0.3267844814450999,0.074
50,x_summaries,0.9363549273553788,0.006
50,residual_summaries,0.36656867555818284,0.06
51,x_summaries,0.6289294271039292,0.042
51,residual_summaries,0.5373493529838712,0.012
52,x_summaries,0.8504137610783038,0.022
52,residual_summaries,0.1873441315412691,0.234
53,x_summaries,0.9114491894184633,0.008
53,residual_summaries,0.566078379044366,0.014
54,x_summaries,1.035795489432277,0.004
54,residual_summaries,0.259588553376426,0.102
55,x_summaries,1.0453997418913135,0.004
55,residual_summaries,0.39875001412232275,0.052
56,x_summaries,0.9668778580255426,0.01
56,residual_summaries,0.32442238172898147,0.068
57,x_summaries,0.877449604479005,0.006
57,residual_summaries,0.3773280916360123,0.072
58,x_summaries,0.8922669794420551,0.018
58,residual_summaries,0.4267054117046422,0.038
59,x_summaries,0.9173338311336507,0.006
59,residual_summaries,0.35386882178911055,0.062
60,x_summaries,1.2373005217633621,0.01
60,residual_summaries,0.22641495750936572,0.16
61,x_summaries,1.1383511834328663,0.004
61,residual_summaries,0.23928528041638747,0.114
62,x_summaries,1.0381227937934445,0.008
62,residual_summaries,0.22963958000059237,0.154
63,x_summaries,0.843280587201367,0.022
63,residual_summaries,0.4157001527042951,0.032
64,x_summaries,0.8186131908799122,0.022
64,residual_summaries,0.21610490611021763,0.194
65,x_summaries,0.886748621202158,0.006
65,residual_summaries,0.4285604207933112,0.03
66,x_summaries,1.1448789625826763,0.002
66,residual_summaries,0.33886804467967063,0.062
67,x_summaries,1.0045799193915208,0.008
67,residual_summaries,0.2691012813298007,0.1
68,x_summaries,0.6086225015570437,0.068
68,residual_summaries,0.19329378601569533,0.206
69,x_summaries,1.1268421386774916,0.004
69,residual_summaries,0.29433510119369505,0.132
70,x_summaries,0.768508231188437,0.024
70,residual_summaries,0.4142053926204222,0.026
71,x_summaries,0.6900943566769366,0.03
71,residual_summaries,0.5226498393719369,0.018
72,x_summaries,0.8516833664906587,0.016
72,residual_summaries,0.11811868064221913,0.378
73,x_summaries,1.0211539948914177,0.01
73,residual_summaries,0.47281249799615693,0.02
74,x_summaries,0.8816605304003404,0.02
74,residual_summaries,0.46642426908200624,0.026
75,x_summaries,0.7276095976345522,0.04
75,residual_summaries,0.24645034270678975,0.136
76,x_summaries,1.201674640166094,0.002
76,residual_summaries,0.31608829520509735,0.066
77,x_summaries,0.7598972836300613,0.034
77,residual_summaries,0.4299736530891855,0.036
78,x_summaries,0.7190603902380186,0.04
78,residual_summaries,0.32024701955627205,0.08
79,x_summaries,1.0565807562291754,0.004
79,residual_summaries,0.25162883818016546,0.144
80,x_summaries,1.2420817626200953,0.002
80,residual_summaries,0.4288190501432538,0.026
81,x_summaries,0.9947754287026792,0.008
81,residual_summaries,0.3603811286682542,0.056
82,x_summaries,0.8747845263753826,0.018
82,residual_summaries,0.3888406092049453,0.034
83,x_summaries,0.9593525942252553,0.01
83,residual_summaries,0.2954859483651236,0.09
84,x_summaries,0.8582870711064662,0.012
84,residual_summaries,0.43170663004124943,0.026
85,x_summaries,0.7418456361511359,0.018
85,residual_summaries,0.11391791556347153,0.406
86,x_summaries,1.0558006876979849,0.008
86,residual_summaries,0.49122259931016016,0.024
87,x_summaries,0.9504378750427875,0.006
87,residual_summaries,0.27315640327491325,0.114
88,x_summaries,0.9202873192032107,0.014
88,residual_summaries,0.5435677476070678,0.012
89,x_summaries,0.7698232011794488,0.032
89,residual_summaries,0.30567108972728496,0.08
90,x_summaries,0.9145401437117194,0.016
90,residual_summaries,0.2515285741257245,0.116
91,x_summaries,0.9089433368924905,0.014
91,residual_summaries,0.2517599849402603,0.152
92,x_summaries,0.9414410480948733,0.008
92,residual_summaries,0.3625743406707324,0.054
93,x_summaries,0.9112554573688794,0.012
93,residual_summaries,0.3218632488915122,0.084
94,x_summaries,0.9602533089730985,0.008
94,residual_summaries,0.5486693260400061,0.012
95,x_summaries,0.9916074825899257,0.006
95,residual_summaries,0.36298094142915466,0.042
96,x_summaries,0.9965470537245029,0.012
96,residual_summaries,0.5023650463196923,0.02
97,x_summaries,1.0503997642740417,0.004
97,residual_summaries,0.3246392395381069,0.058
98,x_summaries,0.9060776250453192,0.02
98,residual_summaries,0.4808965542213886,0.02
99,x_summaries,1.0641380518312786,0.004
99,residual_summaries,0.26907579244551916,0.152
100,x_summaries,0.7968459893976797,0.024
100,residual_summaries,0.3231781211173154,0.07
101,x_summaries,1.1168162122619458,0.006
101,residual_summaries,0.15216038714401442,0.292
102,x_summaries,0.7389890949310346,0.018
102,residual_summaries,0.36741659508811875,0.048
103,x_summaries,0.7634866959960195,0.024
103,residual_summaries,0.3077218800124705,0.104
104,x_summaries,0.9680365023515887,0.008
104,residual_summaries,0.6978506817036072,0.006
105,x_summaries,0.7742086567200858,0.026
105,residual_summaries,0.5065630632707545,0.03
106,x_summaries,0.9619636932137485,0.006
106,residual_summaries,0.5037914390937042,0.012
107,x_summaries,0.7432039843018552,0.04
107,residual_summaries,0.4472092534344726,0.034
108,x_summaries,0.9161109872632173,0.018
108,residual_summaries,0.3577190021120888,0.044
109,x_summaries,1.0690085462055539,0.006
109,residual_summaries,0.49698573904939825,0.018
110,x_summaries,1.1562444219327161,0.002
110,residual_summaries,0.2516493346324853,0.12
111,x_summaries,1.088717916158419,0.004
111,residual_summaries,0.3646944982789087,0.046
112,x_summaries,0.9919041285755343,0.012
112,residual_summaries,0.494042280555134,0.022
113,x_summaries,0.5156306885437879,0.084
113,residual_summaries,0.4055331184501048,0.022
114,x_summaries,0.9107949332539444,0.01
114,residual_summaries,0.5527228449106355,0.018
115,x_summaries,0.9308929561680811,0.01
115,residual_summaries,0.3353620076610098,0.064
116,x_summaries,0.9581143000491921,0.02
116,residual_summaries,0.17395223815152383,0.258
117,x_summaries,0.912059215810557,0.01
117,residual_summaries,0.13842165713931512,0.326
118,x_summaries,1.116443425019966,0.006
118,residual_summaries,0.2951578659473664,0.096
119,x_summaries,0.938336316853154,0.008
119,residual_summaries,0.2564781842937175,0.108
120,x_summaries,0.9844429352193784,0.008
120,residual_summaries,0.3014524004644528,0.082
121,x_summaries,1.049282782453473,0.004
121,residual_summaries,0.21145274579177684,0.2
122,x_summaries,0.8137746568629279,0.014
122,residual_summaries,0.20849420312999528,0.158
123,x_summaries,0.8314207846254487,0.004
123,residual_summaries,0.342762523294199,0.088
124,x_summaries,1.0452318205121567,0.006
124,residual_summaries,0.2907515045235708,0.1
125,x_summaries,1.1331091220663576,0.002
125,residual_summaries,0.2733736504021274,0.094
126,x_summaries,0.924216463658914,0.014
126,residual_summaries,0.3895667408762924,0.056
127,x_summaries,0.8047149192359357,0.02
127,residual_summaries,0.5227518483448791,0.02
128,x_summaries,0.9270592451039633,0.012
128,residual_summaries,0.36082023367024363,0.056
129,x_summaries,0.9458514095446133,0.004
129,residual_summaries,0.32180264077430687,0.06
130,x_summaries,0.9998414649897062,0.012
130,residual_summaries,0.5008988972984989,0.012
131,x_summaries,0.8083149622368369,0.032
131,residual_summaries,0.46230373406429465,0.02
132,x_summaries,0.9653381796927216,0.016
132,residual_summaries,0.23820125729895084,0.152
133,x_summaries,1.0318610516607978,0.002
133,residual_summaries,0.2955537212740999,0.102
134,x_summaries,0.8639874473314141,0.02
134,residual_summaries,0.38655759449666055,0.036
135,x_summaries,0.9271857103018574,0.014
135,residual_summaries,0.3451314246263386,0.062
136,x_summaries,0.9247235627715849,0.01
136,residual_summaries,0.4777949985297517,0.034
137,x_summaries,1.010111988605326,0.006
137,residual_summaries,0.5586030518873989,0.024
138,x_summaries,1.2425235007739872,0.004
138,residual_summaries,0.3479631869975697,0.056
139,x_summaries,0.8998778673011355,0.018
139,residual_summaries,0.3392848912140111,0.048
140,x_summaries,0.9427138767924276,0.006
140,residual_summaries,0.6810629422004624,0.006
141,x_summaries,0.9709448901611214,0.008
141,residual_summaries,0.3041658638571438,0.086
142,x_summaries,0.9748248047341568,0.01
142,residual_summaries,0.3370371198766884,0.06
143,x_summaries,0.8705509242497955,0.014
143,residual_summaries,0.588015613640118,0.016
144,x_summaries,1.0559259217801655,0.004
144,residual_summaries,0.2257770690350303,0.154
145,x_summaries,0.7558902472732641,0.026
145,residual_summaries,0.35168026633632143,0.06
146,x_summaries,0.9561544896607547,0.008
146,residual_summaries,0.3934051591490692,0.036
147,x_summaries,0.9598695485039022,0.004
147,residual_summaries,0.3957680894741519,0.052
148,x_summaries,1.1724055949751677,0.006
148,residual_summaries,0.4155509141036051,0.04
149,x_summaries,1.047469374646094,0.004
149,residual_summaries,0.3848800839217126,0.05
150,x_summaries,0.7673625962953098,0.026
150,residual_summaries,0.5209725349065653,0.008
151,x_summaries,0.9184828082535238,0.014
151,residual_summaries,0.561962798290176,0.006
152,x_summaries,0.7622682448353751,0.034
152,residual_summaries,0.3022074946327539,0.074
153,x_summaries,1.0134471544200374,0.008
153,residual_summaries,0.36346619970888167,0.064
154,x_summaries,0.7312976347445665,0.024
154,residual_summaries,0.4928684407154048,0.016
155,x_summaries,0.8359973969055841,0.01
155,residual_summaries,0.33379281773775965,0.052
156,x_summaries,0.9470399289412139,0.012
156,residual_summaries,0.348108379743612,0.052
157,x_summaries,0.919129647879111,0.006
157,residual_summaries,0.3074583796147842,0.066
158,x_summaries,1.2861970199686925,0.002
158,residual_summaries,0.4759125157979174,0.026
159,x_summaries,1.0326399507007002,0.008
159,residual_summaries,0.44466525820033664,0.022
160,x_summaries,1.066227482976711,0.004
160,residual_summaries,0.4174631071491931,0.042
161,x_summaries,1.0939725123477975,0.008
161,residual_summaries,0.3411619144923124,0.084
162,x_summaries,0.8285780206025385,0.018
162,residual_summaries,0.3152170547582762,0.066
163,x_summaries,0.7987726391735487,0.018
163,residual_summaries,0.4445010677405214,0.038
164,x_summaries,0.8470614180061109,0.024
164,residual_summaries,0.31552115798772323,0.094
165,x_summaries,0.6646489954162749,0.044
165,residual_summaries,0.37563658087724516,0.054
166,x_summaries,0.8476176534389211,0.012
166,residual_summaries,0.25687250805684614,0.14
167,x_summaries,1.0436755988385773,0.006
167,residual_summaries,0.243453616337558,0.134
168,x_summaries,0.9771553345267358,0.014
168,residual_summaries,0.5762046952066852,0.012
169,x_summaries,0.9780913066003238,0.014
169,residual_summaries,0.3883518317950434,0.042
170,x_summaries,0.9704692567826059,0.006
170,residual_summaries,0.47163751310322544,0.018
171,x_summaries,0.9943525208678692,0.004
171,residual_summaries,0.33254377843739624,0.084
172,x_summaries,0.8631820041966757,0.01
172,residual_summaries,0.47332071840943246,0.028
173,x_summaries,1.0546781059474546,0.004
173,residual_summaries,0.2619996842706638,0.13
174,x_summaries,0.6658835998043171,0.036
174,residual_summaries,0.3500355078726989,0.048
175,x_summaries,0.9361199483397973,0.018
175,residual_summaries,0.2816968970890305,0.082
176,x_summaries,0.9309648873636787,0.006
176,residual_summaries,0.4613322098580226,0.038
177,x_summaries,1.1176775385799478,0.01
177,residual_summaries,0.26560589955837594,0.108
178,x_summaries,1.1367488046301637,0.004
178,residual_summaries,0.5454224437145282,0.018
179,x_summaries,0.9229881196036156,0.01
179,residual_summaries,0.6022145099920395,0.012
180,x_summaries,1.136607952644515,0.004
180,residual_summaries,0.34500656039148,0.054
181,x_summaries,1.0212918660373433,0.004
181,residual_summaries,0.5609284564652299,0.012
182,x_summaries,0.9231189146589546,0.014
182,residual_summaries,0.35125281797593066,0.06
183,x_summaries,0.9457356848604749,0.01
183,residual_summaries,0.3297323522110367,0.064
184,x_summaries,0.9499589855584006,0.01
184,residual_summaries,0.33362363994397487,0.072
185,x_summaries,0.809776239468058,0.018
185,residual_summaries,0.455738502826144,0.03
186,x_summaries,1.026180212371049,0.008
186,residual_summaries,0.2888335785782836,0.104
187,x_summaries,0.8142953334441294,0.018
187,residual_summaries,0.2097524841811216,0.178
188,x_summaries,0.928608267545662,0.004
188,residual_summaries,0.2348103730827611,0.158
189,x_summaries,0.9891753587788775,0.006
189,residual_summaries,0.40178050429364415,0.054
190,x_summaries,1.1275652877389648,0.004
190,residual_summaries,0.40026072098045873,0.058
191,x_summaries,1.080800845277888,0.006
191,residual_summaries,0.15595620034095106,0.264
192,x_summaries,0.9260129667732583,0.018
192,residual_summaries,0.4132537389040528,0.034
193,x_summaries,1.0328650366958776,0.006
193,residual_summaries,0.6054062007531702,0.006
194,x_summaries,0.8839653530960356,0.018
194,residual_summaries,0.23913647568502425,0.124
195,x_summaries,0.907474432315854,0.008
195,residual_summaries,0.41414202537621103,0.046
196,x_summaries,1.0353041838179928,0.006
196,residual_summaries,0.5788550964180599,0.01
197,x_summaries,0.7585439807142822,0.028
197,residual_summaries,0.26962233397262925,0.106
198,x_summaries,1.002614456460255,0.008
198,residual_summaries,0.4038318823728068,0.03
199,x_summaries,1.2324935530449719,0.006
199,residual_summaries,0.3326783069212817,0.07
