subsample,test,omnibus_stat,perm_p_value
18,y_summaries,0.0038797440063178474,0.714
18,x_summaries,0.08607716103455258,0.132
18,residual_summaries,0.19025984083934955,0.004
19,y_summaries,0.002226733857483883,0.814
19,x_summaries,0.11675275677211552,0.034
19,residual_summaries,0.175134311775026,0.004
20,y_summaries,0.004315797714287928,0.67
20,x_summaries,0.13081525877695405,0.022
20,residual_summaries,0.12484322111216266,0.004
21,y_summaries,0.0035436901385869973,0.708
21,x_summaries,0.1227613268833114,0.032
21,residual_summaries,0.1633351677190471,0.002
22,y_summaries,0.004747664149273187,0.632
22,x_summaries,0.0909767348643924,0.116
22,residual_summaries,0.15296197141949636,0.004
23,y_summaries,0.007029033020720595,0.552
23,x_summaries,0.08440829515751869,0.14
23,residual_summaries,0.1487864256599271,0.002
24,y_summaries,0.005007562198364822,0.616
24,x_summaries,0.06371841571863855,0.306
24,residual_summaries,0.0789853826252936,0.034
25,y_summaries,0.004590678579568073,0.602
25,x_summaries,0.09682390943432559,0.078
25,residual_summaries,0.15743711557593554,0.002
26,y_summaries,0.008067548707923037,0.548
26,x_summaries,0.11609404134107676,0.036
26,residual_summaries,0.09981946256657064,0.006
27,y_summaries,0.008734783669524071,0.472
27,x_summaries,0.1718602704595141,0.004
27,residual_summaries,0.20322384321164325,0.002
28,y_summaries,0.015551012333856872,0.394
28,x_summaries,0.0636295157854663,0.324
28,residual_summaries,0.15737460565240946,0.002
29,y_summaries,0.005266036199943031,0.642
29,x_summaries,0.058270466427406784,0.338
29,residual_summaries,0.1279106078555762,0.004
30,y_summaries,0.008832848679613413,0.474
30,x_summaries,0.06573177826815992,0.244
30,residual_summaries,0.12790797450940336,0.008
31,y_summaries,0.007218424332879662,0.546
31,x_summaries,0.13731295766456456,0.01
31,residual_summaries,0.16768187565517464,0.002
32,y_summaries,0.01173248721345703,0.446
32,x_summaries,0.08715579002622605,0.098
32,residual_summaries,0.12613640387750222,0.006
33,y_summaries,0.00552274173006254,0.614
33,x_summaries,0.172629520362695,0.006
33,residual_summaries,0.1949079917517128,0.002
34,y_summaries,0.003234451340024525,0.74
34,x_summaries,0.09014105267629414,0.1
34,residual_summaries,0.1797848350317021,0.002
35,y_summaries,0.012248302895300014,0.422
35,x_summaries,0.08467800377976166,0.142
35,residual_summaries,0.20359259759217066,0.002
36,y_summaries,0.01000926623823496,0.518
36,x_summaries,0.09212868738639118,0.134
36,residual_summaries,0.16599421762577715,0.002
37,y_summaries,0.0020274403115624635,0.788
37,x_summaries,0.09164617656098914,0.114
37,residual_summaries,0.08946235626451156,0.02
38,y_summaries,0.004333202084393322,0.638
38,x_summaries,0.09147528368234056,0.108
38,residual_summaries,0.13322274362853756,0.006
39,y_summaries,0.00382668155087483,0.706
39,x_summaries,0.15821987116091724,0.008
39,residual_summaries,0.06810501203428083,0.046
40,y_summaries,0.012038221236978366,0.446
40,x_summaries,0.1351340082813213,0.018
40,residual_summaries,0.12609473976068472,0.004
41,y_summaries,0.00949516733626141,0.478
41,x_summaries,0.09664713741924398,0.09
41,residual_summaries,0.10819801051620391,0.01
42,y_summaries,0.009410533014111986,0.474
42,x_summaries,0.13806866782465305,0.026
42,residual_summaries,0.1428545454573632,0.008
43,y_summaries,0.006016494007574528,0.62
43,x_summaries,0.18793809577318488,0.002
43,residual_summaries,0.12234137449212165,0.008
44,y_summaries,0.0024187555839316516,0.788
44,x_summaries,0.09465366669003639,0.086
44,residual_summaries,0.2238900023218354,0.002
45,y_summaries,0.003649637181693916,0.722
45,x_summaries,0.13566119561816106,0.006
45,residual_summaries,0.13437096116004638,0.002
46,y_summaries,0.007774065853077565,0.532
46,x_summaries,0.10977542810172598,0.05
46,residual_summaries,0.19962302535712273,0.002
47,y_summaries,0.010502699435029475,0.468
47,x_summaries,0.06483884035839885,0.292
47,residual_summaries,0.16381425280026596,0.004
48,y_summaries,0.005786968440354093,0.614
48,x_summaries,0.10212066530545576,0.066
48,residual_summaries,0.10784184263106077,0.008
49,y_summaries,0.006968032978062728,0.55
49,x_summaries,0.08511143459732606,0.12
49,residual_summaries,0.15722402217031511,0.002
50,y_summaries,0.001586662704605077,0.808
50,x_summaries,0.09488175936531909,0.076
50,residual_summaries,0.0782098244130064,0.042
51,y_summaries,0.0018075527693641451,0.85
51,x_summaries,0.23175672031283148,0.002
51,residual_summaries,0.08366073966666769,0.028
52,y_summaries,0.005425430959778204,0.61
52,x_summaries,0.12911259628577243,0.016
52,residual_summaries,0.10049377617409956,0.016
53,y_summaries,0.0027509150004076275,0.782
53,x_summaries,0.06993708023719031,0.226
53,residual_summaries,0.0868047546937868,0.022
54,y_summaries,0.004969254859978119,0.674
54,x_summaries,0.10259191766739766,0.054
54,residual_summaries,0.14583706521847858,0.002
55,y_summaries,0.010336438840036549,0.468
55,x_summaries,0.11598731856151503,0.028
55,residual_summaries,0.22874463063397998,0.002
56,y_summaries,0.002871870169988201,0.75
56,x_summaries,0.08958337603286634,0.104
56,residual_summaries,0.20708150434438635,0.006
57,y_summaries,0.010210471525261115,0.478
57,x_summaries,0.07772166927932996,0.146
57,residual_summaries,0.1526870237968943,0.006
58,y_summaries,0.008596955725942523,0.55
58,x_summaries,0.1313872761807784,0.022
58,residual_summaries,0.0868477659698289,0.028
59,y_summaries,0.003984464680322548,0.654
59,x_summaries,0.06417059334477943,0.294
59,residual_summaries,0.07264194128206196,0.034
60,y_summaries,0.005459698461785061,0.636
60,x_summaries,0.11152363722622857,0.038
60,residual_summaries,0.15112962416487857,0.002
61,y_summaries,0.005326696403355479,0.602
61,x_summaries,0.0830018090874941,0.122
61,residual_summaries,0.18679427584931194,0.002
62,y_summaries,0.0042935888454697195,0.694
62,x_summaries,0.10693190329573957,0.046
62,residual_summaries,0.12352745643923908,0.002
63,y_summaries,0.005435490672984555,0.63
63,x_summaries,0.13797297601180036,0.024
63,residual_summaries,0.14625454534215612,0.002
64,y_summaries,0.0030417942623821425,0.734
64,x_summaries,0.11076957434064305,0.046
64,residual_summaries,0.11784000931088003,0.006
65,y_summaries,0.006540310966939412,0.572
65,x_summaries,0.11821529899646624,0.038
65,residual_summaries,0.13756312797804388,0.004
66,y_summaries,0.005619749728234965,0.626
66,x_summaries,0.1296492726054475,0.018
66,residual_summaries,0.16669263527888573,0.002
67,y_summaries,0.004844900666610568,0.636
67,x_summaries,0.08064532261232725,0.152
67,residual_summaries,0.18468303329304323,0.002
68,y_summaries,0.005681958293877574,0.63
68,x_summaries,0.07252359115338376,0.188
68,residual_summaries,0.13130482767295779,0.01
69,y_summaries,0.004938635995099165,0.612
69,x_summaries,0.08240013927146671,0.13
69,residual_summaries,0.18621481914459306,0.002
70,y_summaries,0.003452253975350757,0.71
70,x_summaries,0.0943234836015374,0.062
70,residual_summaries,0.11277000859471299,0.006
71,y_summaries,0.006114878540536201,0.598
71,x_summaries,0.17631990240353018,0.002
71,residual_summaries,0.19856882476309642,0.002
72,y_summaries,0.005957102374416117,0.592
72,x_summaries,0.08459347033200963,0.118
72,residual_summaries,0.13964846992448457,0.006
73,y_summaries,0.0039586105581830375,0.72
73,x_summaries,0.11286131957703054,0.04
73,residual_summaries,0.20013160227279525,0.002
74,y_summaries,0.006936184622780938,0.548
74,x_summaries,0.08138473018316167,0.138
74,residual_summaries,0.17910550261013633,0.002
75,y_summaries,0.0013021430305271418,0.838
75,x_summaries,0.07456899725779348,0.198
75,residual_summaries,0.11690929364372009,0.01
76,y_summaries,0.00898313979285649,0.496
76,x_summaries,0.0730783464610769,0.178
76,residual_summaries,0.1938769458226802,0.002
77,y_summaries,0.002748089615587653,0.768
77,x_summaries,0.18018504376260516,0.004
77,residual_summaries,0.0870973243370564,0.036
78,y_summaries,0.006137115046135223,0.614
78,x_summaries,0.08482095008126955,0.132
78,residual_summaries,0.20780011241447335,0.002
79,y_summaries,0.004521817180465171,0.678
79,x_summaries,0.06894112217374135,0.202
79,residual_summaries,0.09929707935541124,0.014
80,y_summaries,0.01013897111618892,0.43
80,x_summaries,0.08958289326732753,0.074
80,residual_summaries,0.14245108522636715,0.004
81,y_summaries,0.008534100363513177,0.472
81,x_summaries,0.1165691074013827,0.034
81,residual_summaries,0.07979699087773551,0.034
82,y_summaries,0.010354542581492356,0.504
82,x_summaries,0.06923704436169378,0.212
82,residual_summaries,0.1397917024942685,0.004
83,y_summaries,0.010900614119237222,0.428
83,x_summaries,0.0963867182136897,0.09
83,residual_summaries,0.2207004086572894,0.004
84,y_summaries,0.0023132272652111496,0.782
84,x_summaries,0.08059473772723759,0.166
84,residual_summaries,0.15147737210654774,0.002
85,y_summaries,0.003005406074916083,0.722
85,x_summaries,0.15098378017918054,0.004
85,residual_summaries,0.11125915632467148,0.006
86,y_summaries,0.0022944078706313956,0.812
86,x_summaries,0.05430310594189722,0.41
86,residual_summaries,0.14918966854952467,0.006
87,y_summaries,0.00631564709542848,0.606
87,x_summaries,0.14476911280688076,0.012
87,residual_summaries,0.11629286434789167,0.004
88,y_summaries,0.0028811195110269557,0.756
88,x_summaries,0.11544134397477405,0.036
88,residual_summaries,0.11524197120884049,0.002
89,y_summaries,0.005287077376529784,0.606
89,x_summaries,0.08193350202465555,0.144
89,residual_summaries,0.13335724483109293,0.004
90,y_summaries,0.009711834211660204,0.44
90,x_summaries,0.09695328093286566,0.082
90,residual_summaries,0.2515112784197702,0.002
91,y_summaries,0.006127910918068398,0.57
91,x_summaries,0.14655458733689625,0.012
91,residual_summaries,0.11031675321008091,0.012
92,y_summaries,0.006620006152514981,0.552
92,x_summaries,0.06621342329828497,0.268
92,residual_summaries,0.1284237756278986,0.008
93,y_summaries,0.006308803402400352,0.592
93,x_summaries,0.09387599116619533,0.092
93,residual_summaries,0.196094694119838,0.002
94,y_summaries,0.0032318000055998482,0.718
94,x_summaries,0.16764067389577955,0.004
94,residual_summaries,0.08469609812719753,0.012
95,y_summaries,0.006434422380857364,0.572
95,x_summaries,0.10193530153303412,0.066
95,residual_summaries,0.0756038150491432,0.034
96,y_summaries,0.0025085930160492678,0.802
96,x_summaries,0.08631511805724469,0.118
96,residual_summaries,0.060710663119420465,0.066
97,y_summaries,0.008785941860355431,0.51
97,x_summaries,0.1111325354072773,0.058
97,residual_summaries,0.15760981166507781,0.002
98,y_summaries,0.0037775363296385246,0.736
98,x_summaries,0.12193815104694114,0.032
98,residual_summaries,0.1304967384246758,0.004
99,y_summaries,0.008560760833791734,0.548
99,x_summaries,0.09090603986781959,0.086
99,residual_summaries,0.20124830724552162,0.002
100,y_summaries,0.002700133130130261,0.742
100,x_summaries,0.07040362825115205,0.242
100,residual_summaries,0.17356614476915774,0.002
101,y_summaries,0.0030768287359397672,0.722
101,x_summaries,0.06925614401686844,0.25
101,residual_summaries,0.0782248362639243,0.026
102,y_summaries,0.005612940645606599,0.646
102,x_summaries,0.1406259242557952,0.01
102,residual_summaries,0.0981325513846665,0.01
103,y_summaries,0.013891235704349815,0.396
103,x_summaries,0.10729706403325848,0.052
103,residual_summaries,0.1902485421732752,0.002
104,y_summaries,0.007892074154117738,0.546
104,x_summaries,0.0806908493998391,0.164
104,residual_summaries,0.13890728517841391,0.006
105,y_summaries,0.007834198048367054,0.508
105,x_summaries,0.11704318668407895,0.034
105,residual_summaries,0.0627617958045015,0.04
106,y_summaries,0.002590429955745486,0.748
106,x_summaries,0.07826894256483377,0.174
106,residual_summaries,0.1712559466421249,0.002
107,y_summaries,0.008691300764579721,0.502
107,x_summaries,0.09242256825630954,0.078
107,residual_summaries,0.14911558200658317,0.006
108,y_summaries,0.0027954539616250277,0.742
108,x_summaries,0.044204371848952435,0.53
108,residual_summaries,0.10220897861647632,0.018
109,y_summaries,0.001968829294618734,0.798
109,x_summaries,0.2146718469024519,0.002
109,residual_summaries,0.19989711062715954,0.002
110,y_summaries,0.002166659105499155,0.774
110,x_summaries,0.08724720078400516,0.1
110,residual_summaries,0.11356143703953393,0.006
111,y_summaries,0.0068781776268663376,0.54
111,x_summaries,0.08675019572933929,0.116
111,residual_summaries,0.21748562934625845,0.002
112,y_summaries,0.015178386090896747,0.406
112,x_summaries,0.11917798659744966,0.028
112,residual_summaries,0.15662746101956843,0.002
113,y_summaries,0.006181255103290143,0.598
113,x_summaries,0.06755546638260038,0.246
113,residual_summaries,0.15126473053996284,0.002
114,y_summaries,0.004296585768694095,0.656
114,x_summaries,0.17098087588509012,0.004
114,residual_summaries,0.12176322529088823,0.008
115,y_summaries,0.002895368774142363,0.698
115,x_summaries,0.11444296887456115,0.044
115,residual_summaries,0.191242014595588,0.002
116,y_summaries,0.0049956337044223436,0.622
116,x_summaries,0.10625051450608426,0.058
116,residual_summaries,0.13415545835877243,0.008
117,y_summaries,0.004767056233526251,0.692
117,x_summaries,0.09976905373407381,0.082
117,residual_summaries,0.11802392177141577,0.014
118,y_summaries,0.003769616534778421,0.676
118,x_summaries,0.08736385418036131,0.106
118,residual_summaries,0.11918654231437352,0.004
119,y_summaries,0.0014090125514544809,0.868
119,x_summaries,0.07396720140149471,0.16
119,residual_summaries,0.07895560029209721,0.016
120,y_summaries,0.0016260282697818126,0.828
120,x_summaries,0.17005688981887532,0.004
120,residual_summaries,0.14074537393466352,0.004
121,y_summaries,0.0049574014219792495,0.646
121,x_summaries,0.12149663866634267,0.022
121,residual_summaries,0.1272798055142987,0.008
122,y_summaries,0.002420025056251354,0.74
122,x_summaries,0.09160091981400897,0.08
122,residual_summaries,0.14535312262308397,0.004
123,y_summaries,0.012699169084524023,0.404
123,x_summaries,0.06781383505957056,0.264
123,residual_summaries,0.0885116472661551,0.026
124,y_summaries,0.004671773235996477,0.67
124,x_summaries,0.10533522298296995,0.048
124,residual_summaries,0.13034497716259202,0.002
125,y_summaries,0.004110595129454596,0.64
125,x_summaries,0.09444632679385091,0.086
125,residual_summaries,0.12124657490137286,0.004
126,y_summaries,0.003280833153382656,0.738
126,x_summaries,0.09803107855548411,0.058
126,residual_summaries,0.09453921046313055,0.02
127,y_summaries,0.001824603602740285,0.812
127,x_summaries,0.13858315516298342,0.02
127,residual_summaries,0.08472753836996512,0.024
128,y_summaries,0.004480705444887395,0.658
128,x_summaries,0.07532293769607376,0.218
128,residual_summaries,0.20718922499019224,0.002
129,y_summaries,0.0029387492621094514,0.748
129,x_summaries,0.10382259402542304,0.07
129,residual_summaries,0.14450789109849496,0.002
130,y_summaries,0.008307398248672703,0.498
130,x_summaries,0.12043894241100496,0.022
130,residual_summaries,0.15209311272140544,0.002
131,y_summaries,0.005510421669162215,0.622
131,x_summaries,0.06595830751604978,0.286
131,residual_summaries,0.09144999275372628,0.012
132,y_summaries,0.002880921060782298,0.738
132,x_summaries,0.0859892964482817,0.13
132,residual_summaries,0.19755079969989486,0.002
133,y_summaries,0.004595203959678996,0.624
133,x_summaries,0.08574599468135051,0.138
133,residual_summaries,0.13557416510098586,0.002
134,y_summaries,0.006022802171560201,0.568
134,x_summaries,0.07797143978238985,0.144
134,residual_summaries,0.10971446167135027,0.004
135,y_summaries,0.005000377370332914,0.602
135,x_summaries,0.06726034440122049,0.264
135,residual_summaries,0.1786671004924417,0.002
136,y_summaries,0.004516724441635149,0.678
136,x_summaries,0.0792017587964516,0.124
136,residual_summaries,0.07909717354015101,0.014
137,y_summaries,0.007891936829692487,0.522
137,x_summaries,0.1067394599455576,0.05
137,residual_summaries,0.1513878358378478,0.004
138,y_summaries,0.004222853845531887,0.688
138,x_summaries,0.14989901125199026,0.006
138,residual_summaries,0.21850048536263791,0.002
139,y_summaries,0.002933943026774263,0.726
139,x_summaries,0.10459943865736272,0.052
139,residual_summaries,0.15078483519298883,0.002
140,y_summaries,0.01962227250933623,0.29
140,x_summaries,0.15830298471919405,0.012
140,residual_summaries,0.17541309397697416,0.002
141,y_summaries,0.004747131961525916,0.678
141,x_summaries,0.1209981377466627,0.03
141,residual_summaries,0.15187446775578994,0.002
142,y_summaries,0.01191498457123059,0.48
142,x_summaries,0.08550334342897219,0.132
142,residual_summaries,0.11971589180291024,0.002
143,y_summaries,0.003427213408805155,0.718
143,x_summaries,0.036788350509372236,0.644
143,residual_summaries,0.1353006590814461,0.002
144,y_summaries,0.005114945143353523,0.6
144,x_summaries,0.12683203075567792,0.03
144,residual_summaries,0.18580015895011917,0.002
145,y_summaries,0.003865461627423473,0.658
145,x_summaries,0.08893046674433953,0.128
145,residual_summaries,0.13631861697017633,0.002
146,y_summaries,0.007177093374377148,0.558
146,x_summaries,0.12484458441254696,0.024
146,residual_summaries,0.14069077625222107,0.002
147,y_summaries,0.010804675464272336,0.432
147,x_summaries,0.09563413125730924,0.074
147,residual_summaries,0.09469701888046764,0.01
148,y_summaries,0.006844708806123909,0.57
148,x_summaries,0.07394391294062935,0.184
148,residual_summaries,0.18625161078238234,0.002
149,y_summaries,0.0032845587221628086,0.72
149,x_summaries,0.08291716448530637,0.132
149,residual_summaries,0.09537988111289997,0.024
150,y_summaries,0.0035541407233122095,0.702
150,x_summaries,0.10448161160179256,0.056
150,residual_summaries,0.1996932145239905,0.002
151,y_summaries,0.008952550414972608,0.518
151,x_summaries,0.09787119230916745,0.084
151,residual_summaries,0.20388829697430857,0.002
152,y_summaries,0.016106317137906855,0.346
152,x_summaries,0.06314309143821377,0.274
152,residual_summaries,0.16534615503152647,0.002
153,y_summaries,0.0023371452696776753,0.764
153,x_summaries,0.0665500405892851,0.254
153,residual_summaries,0.1028484109527033,0.006
154,y_summaries,0.0047942222403378225,0.642
154,x_summaries,0.11799706737299234,0.04
154,residual_summaries,0.11113465131764234,0.014
155,y_summaries,0.004541832559496528,0.696
155,x_summaries,0.14606729958948564,0.012
155,residual_summaries,0.1474597612450321,0.004
156,y_summaries,0.0049142368660901785,0.668
156,x_summaries,0.05987298440400478,0.3
156,residual_summaries,0.15022847497774197,0.002
157,y_summaries,0.015500600336460507,0.392
157,x_summaries,0.0743961991023801,0.202
157,residual_summaries,0.14948775530408578,0.002
158,y_summaries,0.0030464672715277853,0.744
158,x_summaries,0.06715952001595418,0.202
158,residual_summaries,0.12086626619443347,0.004
159,y_summaries,0.0025991975504537006,0.726
159,x_summaries,0.1422012518975608,0.016
159,residual_summaries,0.09291847900359514,0.028
160,y_summaries,0.011272005671576131,0.44
160,x_summaries,0.08524406962189963,0.11
160,residual_summaries,0.17400369109913374,0.002
161,y_summaries,0.0036517349390824873,0.712
161,x_summaries,0.13751862890738828,0.016
161,residual_summaries,0.15660304106153647,0.002
162,y_summaries,0.0033205397514969753,0.74
162,x_summaries,0.10904825278813997,0.046
162,residual_summaries,0.16268547440909034,0.004
163,y_summaries,0.010385268523913176,0.472
163,x_summaries,0.04820609434972831,0.452
163,residual_summaries,0.13765480982489836,0.004
164,y_summaries,0.00564057627391938,0.588
164,x_summaries,0.12059793995478929,0.03
164,residual_summaries,0.19602898354235507,0.004
165,y_summaries,0.002709135654244843,0.744
165,x_summaries,0.07891886026241698,0.182
165,residual_summaries,0.11525459509340089,0.014
166,y_summaries,0.006869879208594575,0.614
166,x_summaries,0.05897269131330117,0.336
166,residual_summaries,0.22568295426190793,0.002
167,y_summaries,0.007502105977882667,0.552
167,x_summaries,0.06977506257426136,0.23
167,residual_summaries,0.10639468957463491,0.01
168,y_summaries,0.008202075675847447,0.5
168,x_summaries,0.1167942651385143,0.034
168,residual_summaries,0.15345664903631004,0.004
169,y_summaries,0.001660762712230419,0.844
169,x_summaries,0.0783981233905017,0.172
169,residual_summaries,0.13333468390600703,0.002
170,y_summaries,0.0037828837934997224,0.706
170,x_summaries,0.12330524828809597,0.04
170,residual_summaries,0.17434283455770774,0.002
171,y_summaries,0.004217584944098851,0.678
171,x_summaries,0.11518587203167238,0.05
171,residual_summaries,0.11880996722887668,0.01
172,y_summaries,0.007153515687774058,0.586
172,x_summaries,0.07378273303559453,0.198
172,residual_summaries,0.17433807768831772,0.004
173,y_summaries,0.003719771931214885,0.646
173,x_summaries,0.11038713430792502,0.044
173,residual_summaries,0.1017897436741941,0.012
174,y_summaries,0.002364130238590056,0.73
174,x_summaries,0.1246102810120111,0.022
174,residual_summaries,0.21167069385889825,0.002
175,y_summaries,0.005460950200834517,0.61
175,x_summaries,0.10784937348699762,0.056
175,residual_summaries,0.12958595605413853,0.002
176,y_summaries,0.005992673283633104,0.65
176,x_summaries,0.11406276644538019,0.03
176,residual_summaries,0.10136531506377246,0.012
177,y_summaries,0.013847978672525539,0.418
177,x_summaries,0.12027756082402791,0.026
177,residual_summaries,0.3471409405907349,0.002
178,y_summaries,0.012433452571357122,0.404
178,x_summaries,0.12321104077226534,0.026
178,residual_summaries,0.1965221494259776,0.002
179,y_summaries,0.00793249983677572,0.524
179,x_summaries,0.10298636620584055,0.042
179,residual_summaries,0.12959420713907796,0.004
180,y_summaries,0.007815357382178641,0.538
180,x_summaries,0.14552975839541332,0.012
180,residual_summaries,0.0986044229679665,0.008
181,y_summaries,0.007043783491925706,0.604
181,x_summaries,0.12831404278305092,0.026
181,residual_summaries,0.14056388466958183,0.006
182,y_summaries,0.007293173841688397,0.584
182,x_summaries,0.15083035336689687,0.016
182,residual_summaries,0.2392125930425478,0.002
183,y_summaries,0.005468440486105674,0.616
183,x_summaries,0.15516160000892906,0.008
183,residual_summaries,0.1696231600916422,0.004
184,y_summaries,0.00393397734118858,0.688
184,x_summaries,0.07196337462986516,0.214
184,residual_summaries,0.11645683214032876,0.002
185,y_summaries,0.012192195289241143,0.46
185,x_summaries,0.15031094342986923,0.016
185,residual_summaries,0.23554772121974824,0.002
186,y_summaries,0.00802521821261722,0.518
186,x_summaries,0.0780946590930153,0.17
186,residual_summaries,0.13753522509813057,0.002
187,y_summaries,0.0177128171413959,0.32
187,x_summaries,0.12176218348541987,0.044
187,residual_summaries,0.25872684652175476,0.002
188,y_summaries,0.0033536422490721383,0.714
188,x_summaries,0.1335779147094322,0.01
188,residual_summaries,0.083919481816673,0.024
189,y_summaries,0.011483375448882898,0.468
189,x_summaries,0.110605948362314,0.042
189,residual_summaries,0.1241189268069449,0.004
190,y_summaries,0.004139321075874992,0.686
190,x_summaries,0.08425465098711395,0.158
190,residual_summaries,0.1439835529037259,0.002
191,y_summaries,0.0019045566375589977,0.804
191,x_summaries,0.09714500495935861,0.092
191,residual_summaries,0.10269831743373613,0.01
192,y_summaries,0.004548742415533965,0.636
192,x_summaries,0.16065831492964514,0.014
192,residual_summaries,0.18514974230339062,0.002
193,y_summaries,0.00797393112526042,0.5
193,x_summaries,0.04903206303607294,0.45
193,residual_summaries,0.1411832922316059,0.004
194,y_summaries,0.009044046143998542,0.506
194,x_summaries,0.07716382849658276,0.188
194,residual_summaries,0.21180509477351123,0.002
195,y_summaries,0.001601135640554354,0.858
195,x_summaries,0.10237718525062448,0.074
195,residual_summaries,0.14692625884882554,0.004
196,y_summaries,0.0041945590322294175,0.72
196,x_summaries,0.11283979715969523,0.05
196,residual_summaries,0.14483866593800107,0.002
197,y_summaries,0.007282782756585668,0.552
197,x_summaries,0.11499094964679449,0.034
197,residual_summaries,0.15915227717667443,0.002
198,y_summaries,0.004118631567078073,0.67
198,x_summaries,0.09846408192100042,0.082
198,residual_summaries,0.13776751876431256,0.004
199,y_summaries,0.0054373181773252075,0.6
199,x_summaries,0.10097626912367942,0.076
199,residual_summaries,0.14347486628731104,0.002
